Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
69	200.74535	0.0	200.74535	200.74535	1000.0	14.466743	1.2700711	17.275377	0.7715891	70000	-0.13363793	107.10344	0.0013703406	-26.846718	2.5372362	0.008109104	1116.2670929431915
70	147.6125	0.0	147.6125	147.6125	1000.0	19.175669	1.7895806	22.445276	4.3592367	71000	-0.046493206	111.20358	-0.0015517101	-19.64019	2.6064286	0.003877458	1132.307810306549
71	205.90144	0.0	205.90144	205.90144	1000.0	15.5793495	1.2547083	17.924316	1.4160349	72000	-0.059622332	91.7875	-0.0027012005	-8.290375	2.5651772	0.001094382	1148.1191565990448
72	93.4868	0.0	93.4868	93.4868	1000.0	17.338808	1.5959151	20.3115	2.0376277	73000	-0.11515603	145.19829	-0.006941326	-60.194275	2.573126	0.0007874409	1164.0213010311127
73	92.60842	0.0	92.60842	92.60842	1000.0	10.470662	1.2200698	13.120087	-0.12070814	74000	-0.0343275	45.9205	-0.0064911097	-4.1676407	2.5003543	0.010702206	1179.8262166976929
74	131.03564	0.0	131.03564	131.03564	1000.0	8.201897	1.4670082	10.597197	-0.9496665	75000	-0.04778993	96.54864	-0.0002754964	-17.36679	2.5136197	0.0033243396	1195.6776807308197
75	152.51265	0.0	152.51265	152.51265	1000.0	12.20057	1.7561952	14.7154875	1.6256676	76000	-0.025452146	63.06548	-0.0038034916	-9.1694565	2.4967914	0.0011177036	1211.5167875289917
76	233.6498	0.0	233.6498	233.6498	1000.0	13.302608	2.1765678	17.183144	-0.78694034	77000	-0.004189573	132.54393	-0.0046219733	-61.965622	2.4750679	0.00037211226	1227.3396198749542
77	179.43825	0.0	179.43825	179.43825	1000.0	21.97866	2.1526914	25.92858	3.4903083	78000	-0.04463468	151.15787	-0.0052401647	-29.108269	2.431518	0.0032287396	1243.1640455722809
78	152.48901	0.0	152.48901	152.48901	1000.0	15.11545	2.7981427	20.098288	1.9101795	79000	-0.004060364	112.38164	-8.64137e-05	-13.244713	2.3550866	0.0006226972	1258.9413630962372
79	291.81668	0.0	291.81668	291.81668	1000.0	16.671238	2.3248498	21.580082	0.77809775	80000	-0.08178474	281.83844	-0.0029374808	-118.38498	2.4408994	0.0018595576	1274.7665588855743
80	260.8986	0.0	260.8986	260.8986	1000.0	27.293682	2.0844138	30.750904	8.353246	81000	0.030233895	128.87233	-0.0007253308	-16.353233	2.3913941	0.0004746012	1290.7994480133057
81	201.46208	0.0	201.46208	201.46208	1000.0	22.423159	3.1588058	27.064564	6.4062705	82000	-0.07289157	94.27655	-0.0040967166	-34.43648	2.3793726	0.0003792014	1306.5602176189423
82	210.60555	0.0	210.60555	210.60555	1000.0	16.052862	2.9885528	22.358902	1.9075372	83000	-0.060803443	85.82613	-0.0012677014	-9.26265	2.395199	0.00047835134	1322.3876459598541
83	179.55261	0.0	179.55261	179.55261	1000.0	20.82953	2.8104668	24.656454	5.3396454	84000	-0.04100651	75.917206	-0.0013472475	-19.54845	2.3908403	0.0008558424	1338.150051355362
84	225.46478	0.0	225.46478	225.46478	1000.0	15.827543	2.461354	19.730186	0.5244454	85000	-0.043061696	131.83421	-0.0074055605	-36.920197	2.3709445	0.007075529	1353.9679985046387
85	240.29462	0.0	240.29462	240.29462	1000.0	21.90234	2.040995	25.046188	5.6360826	86000	-0.12541212	102.9584	-0.0059996247	-4.2672195	2.3740165	-0.0008177805	1369.8023798465729
86	222.27013	0.0	222.27013	222.27013	1000.0	21.977741	1.4307289	24.394857	5.3423805	87000	-0.058129493	120.84126	-0.0044155978	-1.6969986	2.2676039	0.005717916	1385.6039502620697
87	220.55304	0.0	220.55304	220.55304	1000.0	21.407175	1.6278864	24.574907	5.6748486	88000	0.033705883	131.56143	0.00037278607	-7.021614	2.2271147	0.0012405107	1401.47829079628
88	251.3236	0.0	251.3236	251.3236	1000.0	19.75184	1.788538	23.503786	3.3031726	89000	-0.010661618	100.73179	-0.007858398	-25.946243	2.288137	0.005810751	1417.2890362739563
89	287.0842	0.0	287.0842	287.0842	1000.0	25.568579	2.5499258	29.794655	7.9114485	90000	-0.018371476	58.52147	-0.0069231745	-2.8301697	2.300323	-0.0018164845	1433.1035459041595
90	259.33936	0.0	259.33936	259.33936	1000.0	25.4067	2.6247349	30.884033	6.7987723	91000	-0.088584885	91.582016	-0.00040078163	-5.074234	2.2166016	0.0033852076	1449.1899437904358
91	293.61948	0.0	293.61948	293.61948	1000.0	25.573362	1.766073	28.785635	6.8173456	92000	-0.055292595	119.8923	-0.0048092343	-6.435646	2.2260249	0.006153678	1465.0470798015594
92	218.04959	0.0	218.04959	218.04959	1000.0	23.855782	3.2630367	29.855406	5.226206	93000	-0.0074984846	90.19278	-0.012073103	-22.939735	2.2121158	0.010389738	1480.856057882309
93	370.05624	0.0	370.05624	370.05624	1000.0	23.304382	2.7551298	29.60488	6.431678	94000	-0.07524514	187.85872	-0.0061160773	-72.320274	2.1484296	0.015949229	1496.6596777439117
94	237.01369	0.0	237.01369	237.01369	1000.0	29.635397	3.564806	36.903065	7.9070225	95000	-0.07858247	162.11334	-0.006032191	-91.3555	2.2194867	0.007260321	1512.4889841079712
95	314.50034	0.0	314.50034	314.50034	1000.0	20.235415	3.1768322	27.452467	4.7210135	96000	-0.093462095	165.60155	0.0002933815	-74.339424	2.162365	0.006576759	1528.3163108825684
96	277.64862	0.0	277.64862	277.64862	1000.0	28.759346	3.235972	36.755913	7.075883	97000	0.013369824	193.17213	-0.0008149184	-36.8179	2.1193857	0.00027791847	1544.1840002536774
97	210.54651	0.0	210.54651	210.54651	1000.0	25.03584	2.884815	31.046858	7.671455	98000	0.017804291	73.366615	-0.00069737434	-30.897942	2.1513243	0.006655273	1559.9885292053223
98	286.10107	0.0	286.10107	286.10107	1000.0	19.613012	1.9054407	23.725967	5.806554	99000	-0.03624989	168.6224	-0.0012421012	-33.95276	2.0589933	-7.095289e-05	1575.8266172409058
99	186.32426	0.0	186.32426	186.32426	1000.0	24.883844	2.3240318	29.745441	7.4342403	100000	0.023526672	126.12337	-0.0062735286	-83.901474	2.0614727	0.00036050187	1591.6515736579895
100	209.69646	0.0	209.69646	209.69646	1000.0	18.966705	2.2087424	22.937592	4.0015845	101000	-0.028030366	119.861	-0.002517268	-14.074905	2.149205	0.0018391333	1607.6678502559662
101	269.21143	0.0	269.21143	269.21143	1000.0	16.434895	1.9506078	20.100399	4.8603816	102000	-0.09942627	171.98378	-0.002266422	-78.70551	2.0732205	6.5905806e-05	1623.4143912792206
102	286.27655	0.0	286.27655	286.27655	1000.0	24.371891	2.8081706	29.067636	7.3349657	103000	0.02607982	175.88922	-0.004753558	-38.43721	2.050936	0.007849782	1639.1119890213013
103	406.8516	0.0	406.8516	406.8516	1000.0	26.57694	1.4270307	29.947636	12.667078	104000	-0.029158048	352.77872	-0.0026426427	-100.49632	2.0882568	0.002915387	1654.6087515354156
104	374.50885	0.0	374.50885	374.50885	1000.0	36.374836	1.833559	40.14458	15.051708	105000	-0.083021656	198.0049	-0.0044973046	-37.064957	2.0566142	0.00645991	1670.0439836978912
105	328.1545	0.0	328.1545	328.1545	1000.0	33.425007	2.0014205	38.935165	17.08038	106000	-0.025197273	182.22984	-0.0010831542	-22.293503	2.0477178	0.006454442	1685.4983921051025
106	281.32935	0.0	281.32935	281.32935	1000.0	30.3732	1.6904776	34.790466	14.808601	107000	-0.023586646	209.61188	-0.0012850855	-49.104904	2.0723062	0.0017381795	1700.9281558990479
107	347.7895	0.0	347.7895	347.7895	1000.0	25.864502	1.7551649	29.7146	13.425606	108000	-0.08952149	289.5499	-0.0035719872	-47.09642	1.9771614	0.0019733028	1716.3510389328003
108	273.86142	0.0	273.86142	273.86142	1000.0	30.494883	2.7556872	35.581318	11.422021	109000	-0.011804599	119.35133	-0.00685825	-39.289726	1.9994761	0.0028162254	1731.7845258712769
109	352.82306	0.0	352.82306	352.82306	1000.0	25.996119	1.8386068	29.26437	13.050671	110000	-0.065930635	116.866325	-0.009272411	-42.73597	1.979719	0.007873603	1747.3532152175903
110	433.79837	0.0	433.79837	433.79837	1000.0	32.84311	2.248321	36.290665	14.743931	111000	0.0017330475	217.7424	-0.006444023	-26.911331	1.9382471	0.015101185	1763.0604605674744
111	253.64877	0.0	253.64877	253.64877	1000.0	37.467888	2.6627307	41.084988	19.941242	112000	0.02160306	301.67	-0.0006537717	-221.41397	1.9637029	-0.00045848536	1778.4768850803375
112	311.69257	0.0	311.69257	311.69257	1000.0	21.571064	3.0098999	25.840214	8.294867	113000	0.038747933	138.26775	-0.0020096563	-49.81298	1.8877013	0.0013966148	1794.0177884101868
113	286.9139	0.0	286.9139	286.9139	1000.0	29.480864	2.5080452	33.06585	15.575734	114000	-0.062427685	188.36804	-0.0019880608	-37.33818	1.898439	0.0031707769	1809.4654521942139
114	293.72693	0.0	293.72693	293.72693	1000.0	24.374994	2.6826646	28.716553	11.170596	115000	-0.06462154	235.06433	-0.0055210292	-48.344955	1.961826	0.008498535	1824.8685965538025
115	311.51306	0.0	311.51306	311.51306	1000.0	29.97524	3.3328447	34.772945	13.9592905	116000	0.052921414	206.89955	-0.005331736	-3.7529602	1.9437342	0.0051224288	1840.3158929347992
116	384.004	0.0	384.004	384.004	1000.0	29.01072	3.5529604	34.725742	12.402109	117000	-0.006813818	431.19382	-0.00020904606	-126.37039	1.8265665	0.004618821	1855.7159547805786
117	279.90204	0.0	279.90204	279.90204	1000.0	38.642532	4.6508107	45.55276	20.555174	118000	-0.014905974	319.84433	-0.0012601856	-203.78639	1.8148772	0.0036642416	1871.1533036231995
118	301.7778	0.0	301.7778	301.7778	1000.0	22.243258	4.8191433	31.254438	8.706568	119000	-0.026652576	100.215126	-0.00656916	-32.722267	1.8354383	0.0093733445	1886.5932080745697
119	267.02536	0.0	267.02536	267.02536	1000.0	28.472649	3.46018	33.9777	13.557365	120000	0.019797344	85.19249	-0.007790908	-16.473015	1.898134	0.019056888	1902.0536313056946
120	320.99774	0.0	320.99774	320.99774	1000.0	25.57953	3.4487026	31.149015	14.959239	121000	-0.04711213	118.66349	0.000894662	-17.81472	1.8654641	0.003921818	1917.877867937088
121	359.012	0.0	359.012	359.012	1000.0	30.327917	2.141157	33.90799	12.813085	122000	-0.040379927	164.55078	8.47131e-06	-6.4561615	1.8245044	-0.00090919127	1933.3393149375916
122	347.02924	0.0	347.02924	347.02924	1000.0	29.227398	4.147294	35.63754	16.728825	123000	-0.095652916	154.47382	-0.0074551776	-26.610847	1.8239961	0.0042441254	1948.7406015396118
123	389.1303	0.0	389.1303	389.1303	1000.0	33.334187	1.4965026	36.112198	21.341982	124000	-0.0055882838	219.3175	-0.001854734	-11.639999	1.8127873	0.001355956	1964.2873561382294
124	334.48373	0.0	334.48373	334.48373	1000.0	33.781338	3.032958	40.312614	23.071325	125000	-0.019691363	156.48419	-0.019202549	-46.094658	1.9163926	0.02608871	1979.718495607376
125	424.59882	0.0	424.59882	424.59882	1000.0	32.238163	1.7101576	35.928715	18.301174	126000	-0.039058555	205.15929	-0.004291948	-60.237137	1.806887	0.0084015485	1995.180938243866
126	483.31244	0.0	483.31244	483.31244	1000.0	37.03244	4.447704	43.82689	19.332737	127000	-0.027259687	284.12308	-0.0019383095	-64.95187	1.865751	0.004732197	2010.6883535385132
127	489.07104	0.0	489.07104	489.07104	1000.0	41.251335	4.889054	51.444866	24.086737	128000	-0.0068836897	212.98831	-0.0029228446	-38.29341	1.8119463	0.012736904	2026.1503810882568
128	468.8574	0.0	468.8574	468.8574	1000.0	50.771828	1.8908103	54.150692	33.343494	129000	-0.03856417	339.52426	0.0006976761	-85.59772	1.7796485	0.0029023492	2041.622720003128
129	592.5166	0.0	592.5166	592.5166	1000.0	41.065254	2.6018093	44.597904	29.011957	130000	-0.089467995	565.0257	-0.0057455897	-168.02844	1.7733005	0.0029982156	2057.0466747283936
130	412.62708	0.0	412.62708	412.62708	1000.0	51.352016	1.8626562	56.056473	30.283226	131000	-0.045618318	272.75436	-0.0033272095	-179.34058	1.8469372	0.0022062678	2072.7721722126007
131	496.18716	0.0	496.18716	496.18716	1000.0	39.630135	1.9112442	44.025314	27.154015	132000	-0.022525802	352.3337	0.00041555427	-68.70798	1.7343249	8.150584e-05	2088.1650173664093
132	470.38632	0.0	470.38632	470.38632	1000.0	45.668484	2.1236181	50.640404	27.432592	133000	0.025849195	404.1693	-0.001130728	-33.32135	1.7393321	0.0016538992	2103.6570117473602
133	404.0687	0.0	404.0687	404.0687	1000.0	40.47821	2.3797188	45.65148	27.513216	134000	0.022668313	294.95624	-0.002657976	-40.94542	1.769908	0.0056591933	2119.085016489029
134	505.1658	0.0	505.1658	505.1658	1000.0	37.244545	1.6827542	41.32587	25.434631	135000	0.0832007	354.28833	-0.0023192912	-71.83377	1.7599565	0.00094299525	2134.527011156082
135	415.6174	0.0	415.6174	415.6174	1000.0	42.95276	2.9130874	49.66925	32.440136	136000	0.067607395	371.86072	-0.0015198812	-65.64801	1.6840289	0.0009044113	2150.008768796921
136	454.37012	0.0	454.37012	454.37012	1000.0	35.729694	3.908475	46.8364	28.071589	137000	0.007206844	167.18843	-0.0016410025	-11.795029	1.708248	0.0032230513	2165.485073328018
137	395.61014	0.0	395.61014	395.61014	1000.0	44.41448	4.0636477	53.258427	32.60079	138000	-0.08082557	335.71606	-0.0068216026	-84.8087	1.7124416	0.0039422563	2180.935916185379
138	468.22852	0.0	468.22852	468.22852	1000.0	33.39237	3.7900138	44.074574	24.879017	139000	-0.069998875	397.13745	-0.004166603	-131.00314	1.7153157	0.005695631	2196.4213869571686
