Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
19	-74.63491	0.0	-74.63491	-74.63491	1000.0	-18.263063	2.0230691	-14.394769	-23.844982	20000	0.036551345	208.87851	-0.004235659	-135.75822	2.7184324	0.007825415	314.7358787059784
20	-183.31729	0.0	-183.31729	-183.31729	1000.0	-10.66302	2.045501	-5.532596	-16.205952	21000	-0.04644477	74.84886	-0.0035803877	-38.609276	2.6939883	0.00027190553	330.572144985199
21	-98.08206	0.0	-98.08206	-98.08206	1000.0	-13.773548	2.7905996	-8.830754	-22.49986	22000	0.038557854	59.6689	-0.0027033687	-36.183712	2.7486496	0.005496137	348.9858522415161
22	-212.27771	0.0	-212.27771	-212.27771	1000.0	-11.558912	2.00164	-5.5957475	-17.587181	23000	-0.011284035	89.07265	-0.009097885	-50.0247	2.8011382	0.002150288	364.6365599632263
23	-140.8888	0.0	-140.8888	-140.8888	1000.0	-15.627641	2.8484664	-8.760421	-23.08841	24000	0.043315493	70.66525	-0.0043278895	-10.090965	2.8163671	0.0094420165	380.38183331489563
24	-124.02442	0.0	-124.02442	-124.02442	1000.0	-13.611449	2.6788576	-6.899501	-21.275406	25000	0.016287465	115.98971	-0.00864066	-11.108246	2.8174615	0.0045617176	396.1087689399719
25	-190.03665	0.0	-190.03665	-190.03665	1000.0	-12.352239	2.4965992	-5.6535287	-19.366972	26000	0.00807498	56.052876	-0.0060456395	-23.93444	2.7597113	0.012506595	411.8299865722656
26	-86.56339	0.0	-86.56339	-86.56339	1000.0	-13.997921	3.432915	-7.111079	-21.60361	27000	0.03649231	127.65658	-0.00908174	-54.89821	2.8279648	0.0134120295	427.5430462360382
27	36.723103	0.0	36.723103	36.723103	1000.0	-6.1034884	2.5256414	-0.4509682	-14.019798	28000	0.05290074	131.38869	-0.0058459826	-102.490105	2.8682187	0.0128736915	443.2670331001282
28	-78.4587	0.0	-78.4587	-78.4587	1000.0	-0.5878373	2.8410537	6.394689	-8.883419	29000	0.0031921922	85.517914	-0.009209232	-25.331951	2.7433875	0.008698253	458.9463028907776
29	65.771126	0.0	65.771126	65.771126	1000.0	-1.5388752	2.9377813	3.8415093	-10.7367525	30000	0.035761155	109.57603	-0.0007806532	-49.616535	2.8102696	0.009266586	474.67674708366394
30	28.517815	0.0	28.517815	28.517815	1000.0	2.4523804	3.0442722	9.716939	-10.697627	31000	-0.03582174	78.69402	-0.008440558	-3.093895	2.819507	0.011767162	490.60123896598816
31	72.936066	0.0	72.936066	72.936066	1000.0	6.69182	3.1332188	11.860976	-3.8263562	32000	0.044851996	38.950054	-0.006844241	-1.8532524	2.8933587	0.013146412	506.3401358127594
32	74.70798	0.0	74.70798	74.70798	1000.0	4.484402	2.9302258	10.37628	-8.994532	33000	-0.06336745	42.805107	-0.0022487491	-6.9357643	2.8250074	0.0067155575	522.101065158844
33	39.354027	0.0	39.354027	39.354027	1000.0	6.7583113	2.7989824	12.827008	-5.5245676	34000	0.00022104835	40.657673	-0.015551094	-11.402193	2.9477634	0.02219342	537.8507084846497
34	26.043179	0.0	26.043179	26.043179	1000.0	5.9830446	2.1837811	10.381452	-6.394349	35000	-0.07062123	64.75395	-0.0009817332	-11.99371	2.932046	0.009224047	553.5816428661346
35	17.96138	0.0	17.96138	17.96138	1000.0	0.8255889	1.989669	5.6099477	-6.0606084	36000	-0.031714305	29.78492	-0.02051701	-0.9625015	2.8781407	0.02386135	569.3027439117432
36	70.883965	0.0	70.883965	70.883965	1000.0	3.335984	1.6114279	6.1640954	-8.933543	37000	-0.0412855	119.49183	-0.0059409663	-27.261322	2.8827245	0.015680213	585.0174782276154
37	-9.678022	0.0	-9.678022	-9.678022	1000.0	7.8785286	1.6737896	11.33234	-4.872239	38000	0.0058092196	159.23634	0.0018708515	-72.60768	2.8445482	0.012089449	600.7637221813202
38	109.16327	0.0	109.16327	109.16327	1000.0	0.5395996	1.218402	3.1974363	-8.631684	39000	-0.028248364	198.9819	-0.007035313	-83.465515	2.7602644	0.01497075	616.4801695346832
39	-127.98266	0.0	-127.98266	-127.98266	1000.0	7.6079044	1.7064489	11.275623	-3.2378502	40000	-0.026919499	565.0494	0.00047008507	-406.1996	2.8607898	0.012103365	632.2852487564087
40	0.90977377	0.0	0.90977377	0.90977377	1000.0	-8.9949255	1.5392629	-5.7924824	-14.565821	41000	-0.04638839	171.1634	0.0040873587	-126.627525	2.8681254	0.0012153966	648.3420448303223
41	-72.65228	0.0	-72.65228	-72.65228	1000.0	-0.23503925	2.5475278	4.467232	-7.898889	42000	-0.0148402825	172.61232	-0.0063987244	-28.912048	2.8677118	0.0018744365	664.0630009174347
42	10.107581	0.0	10.107581	10.107581	1000.0	-3.5761156	2.365874	0.87458944	-10.479872	43000	0.012451954	114.40355	-0.0042103957	-19.84893	2.826753	0.002199039	679.8235425949097
43	10.088285	0.0	10.088285	10.088285	1000.0	-0.42480224	2.4769325	4.4336796	-10.111659	44000	-0.014998478	192.48381	-0.011538236	-32.768265	2.7844741	0.011384331	695.6240665912628
44	-117.86273	0.0	-117.86273	-117.86273	1000.0	-0.65926105	2.9313798	6.345769	-11.816629	45000	-0.043517075	143.64671	-0.013035905	-111.00733	2.8335838	0.013550941	711.3703770637512
45	54.64196	0.0	54.64196	54.64196	1000.0	-4.7081947	2.480563	0.16881895	-12.978972	46000	-0.00017994022	165.184	-0.0054414547	-104.54779	2.8019273	0.0103793815	727.2417960166931
46	92.24775	0.0	92.24775	92.24775	1000.0	5.678261	3.3705099	11.020491	-4.8413754	47000	-0.007166079	70.97647	-0.0050715306	-13.8139	2.7783654	0.018771945	743.0121445655823
47	52.636513	0.0	52.636513	52.636513	1000.0	8.442778	3.8636904	14.459643	-3.6851041	48000	0.02138859	34.54425	-0.0026286338	-13.088137	2.7896743	0.0053318264	758.7819192409515
48	97.40882	0.0	97.40882	97.40882	1000.0	4.9301705	3.9007192	10.549653	-5.185156	49000	-0.09034471	66.91275	-0.007572308	-13.4687805	2.7874975	0.0065571456	774.5460195541382
49	65.85909	0.0	65.85909	65.85909	1000.0	7.0662746	3.447512	13.0080805	-2.4110317	50000	-0.07452007	31.691118	-0.0077416524	-0.5460224	2.7730744	0.017190563	790.2986373901367
50	101.668526	0.0	101.668526	101.668526	1000.0	8.327685	2.4872572	12.589075	-2.4824097	51000	0.018537194	35.542633	-0.0028018113	-4.983391	2.779605	0.0072789663	806.3898460865021
51	119.690834	0.0	119.690834	119.690834	1000.0	9.798789	2.6802082	15.019222	1.9821823	52000	-0.04727443	107.82753	-0.004536148	-7.5695877	2.8420253	0.0039659683	822.1850905418396
52	76.18753	0.0	76.18753	76.18753	1000.0	10.943201	2.585193	15.110331	-0.5363198	53000	-0.06657074	96.81057	-0.004332505	-27.244232	2.7150576	0.0033314882	837.9151673316956
53	123.496704	0.0	123.496704	123.496704	1000.0	5.4003057	2.3082776	9.492522	-4.592597	54000	-0.05103417	77.82185	-0.0018794835	-37.512608	2.7280338	0.002810524	853.676070690155
54	122.518394	0.0	122.518394	122.518394	1000.0	12.514965	1.9417952	15.926942	-1.9963018	55000	-0.046520058	37.822205	0.00068867207	-2.1449928	2.7182546	0.00096249866	869.4574286937714
55	34.593353	0.0	34.593353	34.593353	1000.0	11.919779	1.6887815	14.895254	-0.518431	56000	0.019524982	90.85305	-0.0015739445	-66.10184	2.688576	0.00084437063	885.1866977214813
56	91.24991	0.0	91.24991	91.24991	1000.0	3.2773075	1.6694294	6.4194098	-4.5715322	57000	-0.10483223	54.28621	-0.0040168017	-28.717548	2.7525766	0.00044483185	900.9332797527313
57	104.95765	0.0	104.95765	104.95765	1000.0	8.646872	1.5980371	11.548766	-5.807341	58000	-0.07699766	75.39735	-0.003201589	-3.7698135	2.7319062	0.0006823137	916.66752409935
58	89.21242	0.0	89.21242	89.21242	1000.0	7.425869	1.486689	10.073147	-4.755073	59000	-0.088068224	37.915775	-0.0047625676	-2.186554	2.685024	0.0007206833	932.4100580215454
59	97.2837	0.0	97.2837	97.2837	1000.0	6.282946	1.3697102	9.228382	-2.446669	60000	0.0012003327	37.650303	-0.008631855	-12.888721	2.6828303	0.0025329792	948.1526367664337
60	207.38715	0.0	207.38715	207.38715	1000.0	10.173264	1.2537662	12.366733	-1.4442816	61000	-0.027042674	153.96797	-0.0049994793	-93.31932	2.639559	0.0024107562	964.0684518814087
61	119.73673	0.0	119.73673	119.73673	1000.0	19.206602	1.6812973	22.172297	5.101773	62000	0.0066455966	183.2096	0.0010093143	-88.24154	2.6297095	-0.0023798759	979.8432750701904
62	143.99632	0.0	143.99632	143.99632	1000.0	11.7012825	1.287557	13.779616	-1.9179819	63000	-0.048415337	38.291203	-0.002798248	-2.7467575	2.562734	-0.00065024436	995.6950449943542
63	89.06545	0.0	89.06545	89.06545	1000.0	11.230959	2.513383	15.132055	-2.2682655	64000	-0.0110142175	146.52858	-0.0047862288	-31.516716	2.6414256	0.002954115	1011.424275636673
64	87.42336	0.0	87.42336	87.42336	1000.0	7.179703	2.79056	11.364866	-4.042885	65000	-0.006386076	21.636417	-0.008174939	-0.5863743	2.6263463	0.006996044	1027.2678809165955
65	166.72438	0.0	166.72438	166.72438	1000.0	9.231138	1.8265818	11.935188	-4.6064463	66000	-0.08794882	98.441666	-0.0013750792	-25.265175	2.5414448	0.00697187	1044.0107975006104
66	157.76657	0.0	157.76657	157.76657	1000.0	13.968748	1.5890597	16.697279	-1.293791	67000	0.07215455	86.27126	-0.0025798008	-9.674393	2.559731	0.0058075706	1059.7107846736908
67	187.37677	0.0	187.37677	187.37677	1000.0	15.689752	2.054584	19.12514	-0.10954422	68000	0.03055674	92.35198	-0.007617155	-8.457657	2.5916166	0.009999611	1075.5556380748749
68	147.14122	0.0	147.14122	147.14122	1000.0	18.553244	1.6356199	21.711027	1.8001711	69000	-0.030304234	135.40213	-0.004621476	-38.225365	2.5180902	0.013335752	1091.2747292518616
69	209.38994	0.0	209.38994	209.38994	1000.0	12.904316	1.5038667	15.539617	0.45550683	70000	-0.013471421	109.93331	-0.0037170611	-42.763435	2.566414	0.012448259	1107.081386089325
70	184.94026	0.0	184.94026	184.94026	1000.0	19.021708	1.9793156	22.590422	4.9284587	71000	-0.059450947	166.0228	-0.00087890774	-6.7920227	2.4665287	0.0032269333	1123.0843377113342
71	167.71243	0.0	167.71243	167.71243	1000.0	18.373531	1.3959985	21.06039	3.323843	72000	-0.12220775	47.458614	-0.002272658	-4.5716476	2.5549126	0.0013376848	1138.7825729846954
72	224.5541	0.0	224.5541	224.5541	1000.0	15.6674185	1.8010435	19.181273	1.8193121	73000	-0.043209594	141.28278	-0.001949057	-46.82698	2.5661218	0.002262642	1154.4974138736725
73	39.60468	0.0	39.60468	39.60468	1000.0	19.646055	1.9277494	24.015884	4.7590394	74000	-0.03951786	277.50818	-0.0062414072	-251.98946	2.500558	-1.6681552e-05	1170.2508635520935
74	194.1878	0.0	194.1878	194.1878	1000.0	5.5823817	1.6154946	8.789542	-3.3567913	75000	-0.00023979378	238.68726	-0.0013228398	-172.67238	2.5045922	0.00063017337	1185.9879579544067
75	139.23067	0.0	139.23067	139.23067	1000.0	17.351536	2.228843	22.015692	2.1457229	76000	0.030003013	67.2793	-0.0050744954	-15.4178505	2.4548619	-0.001101682	1201.73548579216
76	190.25407	0.0	190.25407	190.25407	1000.0	15.0885935	1.7268451	18.575367	3.925705	77000	-0.065091535	66.51992	-0.0066582933	-8.722664	2.4526665	-0.0005924101	1217.4766385555267
77	190.13326	0.0	190.13326	190.13326	1000.0	17.22743	1.9045651	20.702187	4.9445453	78000	-0.088013574	108.97391	-0.009194449	-2.2464142	2.3896081	0.011188404	1233.2861461639404
78	166.98985	0.0	166.98985	166.98985	1000.0	17.967415	1.8431385	21.518618	3.3262033	79000	-0.045742247	65.284294	-0.0035483576	-6.202606	2.4136386	0.009330251	1249.0799670219421
79	241.52063	0.0	241.52063	241.52063	1000.0	16.763948	1.6590157	19.973637	3.39379	80000	-0.04559172	142.25385	-0.00014110655	-45.650032	2.4174802	-0.001680896	1264.8854229450226
80	243.74251	0.0	243.74251	243.74251	1000.0	22.86871	2.3282285	27.335295	5.2970533	81000	-0.05544408	80.36338	-0.0033768788	-2.1654968	2.3720584	0.0026369302	1280.7985384464264
81	206.08394	0.0	206.08394	206.08394	1000.0	22.118029	1.8138576	26.32579	6.0878687	82000	-0.056538217	100.230156	-0.002659496	-33.65918	2.423433	0.0050034956	1296.5904703140259
82	173.97366	0.0	173.97366	173.97366	1000.0	17.878553	1.8442802	21.649097	4.022773	83000	-0.06046233	74.51309	0.00015439093	-7.050621	2.356229	0.0044354447	1312.3251466751099
83	247.41211	0.0	247.41211	247.41211	1000.0	15.849875	1.9433329	19.673473	1.8237906	84000	-0.0494842	158.06036	-0.0034457855	-53.31479	2.309117	0.00062585925	1328.0664122104645
84	286.60434	0.0	286.60434	286.60434	1000.0	21.953232	2.233992	26.540487	7.67035	85000	-0.05533393	107.86579	-0.009826448	-25.596626	2.320442	0.004325841	1343.8259501457214
85	232.3176	0.0	232.3176	232.3176	1000.0	26.540545	2.1102445	31.07512	8.144917	86000	0.02092151	124.00077	-0.0012769699	-22.791878	2.3631177	0.0003834483	1359.5791401863098
86	198.5993	0.0	198.5993	198.5993	1000.0	22.877094	1.7563127	26.640419	6.475028	87000	-0.059494916	61.945606	-0.0031934641	-16.095875	2.3726087	0.0056848982	1375.3405504226685
87	286.50607	0.0	286.50607	286.50607	1000.0	18.707962	1.7593782	21.665916	4.3209405	88000	-0.052457	183.31595	-0.0015196875	-47.3938	2.2274117	0.0071971645	1391.1043648719788
88	328.9534	0.0	328.9534	328.9534	1000.0	24.035048	2.0364747	28.070562	7.1958203	89000	-0.058208093	175.57268	-0.004995942	-42.13286	2.253176	0.0054822518	1406.885735988617
89	319.28613	0.0	319.28613	319.28613	1000.0	31.087969	2.1054657	34.527027	9.182899	90000	-0.045467675	99.23959	-0.00703045	-11.379509	2.2049227	0.009826052	1422.620244026184
90	315.03592	0.0	315.03592	315.03592	1000.0	26.772581	3.0561843	31.789013	7.1475945	91000	0.028887302	210.65727	-0.00043407828	-15.815552	2.2298574	0.007788247	1438.5452733039856
91	307.5802	0.0	307.5802	307.5802	1000.0	30.90988	1.9090762	35.475002	9.293093	92000	-0.014498621	155.47337	3.8583763e-05	-16.188889	2.1467254	0.0033677581	1454.2319631576538
92	276.49075	0.0	276.49075	276.49075	1000.0	25.695522	3.600176	32.73641	7.2539864	93000	-0.035751823	239.0854	-0.002959527	-18.847229	2.172985	0.0062986985	1469.9208602905273
93	205.24983	0.0	205.24983	205.24983	1000.0	28.385582	3.1829846	36.454712	8.456835	94000	-0.01918806	377.4768	-0.002842363	-101.99957	2.2497778	0.0015237204	1485.7323307991028
94	210.4364	0.0	210.4364	210.4364	1000.0	17.478922	3.5370588	26.822283	-0.09688443	95000	-0.08549984	121.96956	-0.0103414655	-7.0196075	2.1794386	0.004989067	1501.494871854782
95	327.7143	0.0	327.7143	327.7143	1000.0	19.417753	3.8363745	27.886173	4.25598	96000	-0.031455703	417.7367	-0.006178871	-147.79044	2.1622887	0.0050307536	1517.2034900188446
96	252.61661	0.0	252.61661	252.61661	1000.0	31.340496	3.8193736	39.07761	9.380993	97000	-0.08912566	293.08087	-0.00066138804	-78.7247	2.158457	0.0024132156	1532.950843334198
97	327.04364	0.0	327.04364	327.04364	1000.0	24.88353	3.7552972	31.241829	11.624741	98000	-0.08231168	224.29695	-0.003992766	-66.66554	2.1329145	0.0027556156	1548.6912944316864
98	223.37856	0.0	223.37856	223.37856	1000.0	29.887636	4.047235	38.66079	13.583209	99000	-0.04897441	181.61003	-0.004595455	-108.20654	2.123601	0.0043414175	1564.4500262737274
99	199.42226	0.0	199.42226	199.42226	1000.0	20.045214	4.6565576	30.0775	0.79456246	100000	-0.046942323	108.22361	-0.012564514	-3.1229248	2.1573594	0.015040582	1580.3527719974518
100	402.65234	0.0	402.65234	402.65234	1000.0	22.933144	3.932598	30.491224	1.8802832	101000	-0.03584175	363.37506	-0.0010722764	-241.60052	2.0669804	0.0049726292	1596.2766335010529
101	303.17706	0.0	303.17706	303.17706	1000.0	36.66578	3.2763095	45.3001	10.856636	102000	-0.020317307	183.6058	-0.0019801594	-62.60605	2.08219	0.0062082377	1612.000863313675
102	316.09326	0.0	316.09326	316.09326	1000.0	27.936968	4.405211	37.519493	6.4210863	103000	-0.04405543	99.34103	-0.0013742335	-11.381989	2.0791936	0.002591515	1627.7706367969513
103	422.17435	0.0	422.17435	422.17435	1000.0	31.771399	3.2933753	40.0855	10.175543	104000	-0.10982039	197.32268	-0.003524609	-28.457016	2.0116453	0.0027706034	1643.5737690925598
104	436.86575	0.0	436.86575	436.86575	1000.0	37.164036	3.7020104	46.536537	9.443604	105000	0.013251148	167.24385	-0.003288933	-19.521408	2.0616767	0.0058648847	1659.3147187232971
105	369.9675	0.0	369.9675	369.9675	1000.0	39.01119	2.8676224	46.007004	16.69876	106000	0.0513226	132.19278	-0.0014272816	-33.179688	1.9627439	0.0018135364	1675.1056175231934
106	288.89423	0.0	288.89423	288.89423	1000.0	34.328793	3.3467672	41.57467	11.446647	107000	-0.009157855	246.53435	-0.00016415212	-110.575806	2.0092897	7.853505e-05	1690.8801414966583
107	406.51788	0.0	406.51788	406.51788	1000.0	24.040646	3.588448	31.279217	7.788995	108000	-0.07753087	338.0903	-0.0029154345	-122.5591	1.9912585	0.0012714643	1706.6663386821747
108	293.23175	0.0	293.23175	293.23175	1000.0	32.66952	4.804513	43.934196	11.110226	109000	0.008861917	138.75803	-0.00369894	-49.81559	1.8485487	0.00047448266	1722.4091680049896
109	411.48053	0.0	411.48053	411.48053	1000.0	28.680334	3.5973482	35.921955	11.057023	110000	-0.0719156	224.6946	-0.0058079287	-90.38428	1.9241184	-7.671869e-05	1738.1515536308289
110	550.8506	0.0	550.8506	550.8506	1000.0	37.54113	3.22373	43.333202	15.1483345	111000	-0.058312256	649.3535	-0.0031888	-199.8605	1.8201344	0.0007795039	1754.1233069896698
111	492.8571	0.0	492.8571	492.8571	1000.0	51.36387	3.3802347	57.55192	23.152363	112000	0.010512916	265.6424	-0.00354924	-56.934525	1.8105624	0.0020152582	1769.8155317306519
112	401.03625	0.0	401.03625	401.03625	1000.0	42.284374	3.922612	50.0625	17.208794	113000	-0.026966011	226.42554	-0.013398355	-42.05159	1.8914578	0.0048082788	1785.4886178970337
113	404.5187	0.0	404.5187	404.5187	1000.0	37.894226	3.2385406	44.42553	15.628356	114000	-0.06986365	143.85204	-0.0075259283	-11.959045	1.8232061	0.0019207562	1801.2405140399933
114	325.49487	0.0	325.49487	325.49487	1000.0	37.055897	3.0748632	43.37529	18.058477	115000	-0.04453569	244.2178	0.00048867613	-50.577026	1.824164	0.0062995194	1816.9748029708862
115	434.5275	0.0	434.5275	434.5275	1000.0	32.42836	3.6243973	40.20808	12.814798	116000	-0.039620124	214.59685	-0.0071484298	-58.28479	1.801137	0.004592505	1832.7453498840332
116	377.64072	0.0	377.64072	377.64072	1000.0	38.60709	3.479005	45.785385	19.690128	117000	-0.022801079	245.81993	-0.0030237138	-25.554276	1.813316	0.0075249434	1848.4905109405518
117	519.21094	0.0	519.21094	519.21094	1000.0	36.94543	4.287537	44.886284	16.734095	118000	-0.08595439	383.71088	-0.013674319	-149.67006	1.773209	0.021516867	1864.165761232376
118	352.16257	0.0	352.16257	352.16257	1000.0	46.228397	3.552083	54.781075	24.33561	119000	-0.08193405	512.6587	-0.008788548	-270.74048	1.8250195	0.031821053	1879.913813829422
119	457.9757	0.0	457.9757	457.9757	1000.0	31.852257	3.3261182	39.98153	14.728444	120000	-0.029048923	307.7437	-0.008996349	-105.46596	1.7772827	0.025561916	1895.6912996768951
120	437.17288	0.0	437.17288	437.17288	1000.0	42.87586	3.0825922	50.85035	21.007553	121000	-0.054647435	244.83627	-0.0014451109	-32.228104	1.7620512	0.01820339	1911.662612915039
121	546.86096	0.0	546.86096	546.86096	1000.0	38.921158	3.189821	45.351948	20.47108	122000	-0.043748323	298.00092	-0.003547348	-111.36813	1.7550349	0.010643656	1927.4072206020355
122	390.244	0.0	390.244	390.244	1000.0	46.36723	3.4478247	56.55367	23.480783	123000	-0.040113587	295.52307	-0.008906804	-148.91391	1.7007247	0.005576177	1944.1960399150848
123	435.42267	0.0	435.42267	435.42267	1000.0	39.421352	2.5858552	45.305843	21.16223	124000	-0.057649683	230.74661	-0.0022274964	-3.813202	1.675409	0.009373792	1960.0007932186127
124	173.10611	0.0	173.10611	173.10611	1000.0	33.37739	3.3007784	43.639652	19.065882	125000	0.016988805	355.7296	-0.008875975	-321.48364	1.6791005	0.010666417	1975.763261795044
125	510.67752	0.0	510.67752	510.67752	1000.0	24.48809	2.4098318	30.284222	13.09075	126000	-0.047921352	729.1019	-0.014642537	-464.7911	1.6675271	0.016456457	1991.515445947647
126	406.65942	0.0	406.65942	406.65942	1000.0	38.073227	4.2349653	51.24768	19.49526	127000	-0.061849408	250.60548	0.0029874183	-10.0807495	1.6689789	0.008819273	2007.3330373764038
127	494.828	0.0	494.828	494.828	1000.0	34.386745	3.6087272	44.312325	21.259624	128000	-0.031632487	355.0561	-0.0031580254	-92.64017	1.6511525	0.011820926	2023.0504939556122
128	573.1423	0.0	573.1423	573.1423	1000.0	50.32349	3.6502106	59.329357	27.186121	129000	-0.093916155	260.8158	-0.0032821149	-10.18045	1.6308546	0.0016706543	2038.7849037647247
129	531.5164	0.0	531.5164	531.5164	1000.0	50.617516	4.3600245	59.18986	29.366287	130000	-0.08536405	249.85445	-0.008647896	-21.406631	1.563727	0.011560366	2054.493935585022
130	505.9567	0.0	505.9567	505.9567	1000.0	48.491966	4.256306	56.669556	26.472218	131000	-0.036390446	220.15009	-0.0070456862	-18.364487	1.5775818	0.007772083	2070.8412702083588
131	517.23193	0.0	517.23193	517.23193	1000.0	42.280125	3.7783947	50.61985	26.302912	132000	-0.09804352	464.57217	-0.0047509074	-21.715729	1.4659951	0.0068519306	2086.7406516075134
132	506.6737	0.0	506.6737	506.6737	1000.0	47.019676	4.261701	55.506306	27.819416	133000	-0.07703075	375.1803	-0.005217038	-10.120728	1.5522636	0.004771066	2102.4521822929382
133	456.56635	0.0	456.56635	456.56635	1000.0	43.531574	4.476965	53.55769	24.802769	134000	-0.021351827	267.5925	-0.013609016	-18.317871	1.4312251	0.021689553	2118.1733350753784
134	511.12122	0.0	511.12122	511.12122	1000.0	41.376854	4.093978	51.62923	25.911718	135000	0.01646706	317.4275	-0.017771706	-34.101562	1.453228	0.039465614	2133.9773631095886
135	553.45306	0.0	553.45306	553.45306	1000.0	50.52051	3.3514822	57.704292	28.687422	136000	0.02149234	218.5925	0.0012845304	-19.91182	1.4897288	0.02189273	2149.6597821712494
136	449.5166	0.0	449.5166	449.5166	1000.0	50.877277	2.3508706	56.410084	29.279945	137000	-0.0693273	319.2856	-0.0030953363	-102.90439	1.5272977	0.007853075	2165.3350491523743
137	422.11032	0.0	422.11032	422.11032	1000.0	38.67722	3.0469644	46.240047	25.86415	138000	-0.03804089	363.40656	0.0023206286	-52.22229	1.3927402	0.0048168665	2181.035177230835
138	497.4774	0.0	497.4774	497.4774	1000.0	39.10188	4.823803	46.948082	24.259172	139000	0.023859791	159.4757	-0.006830083	-42.890526	1.4536952	0.007144364	2196.783378839493
139	553.9956	0.0	553.9956	553.9956	1000.0	46.20244	3.5112994	54.29915	26.406668	140000	-0.05865172	267.60556	-0.0051348098	-22.10431	1.4099737	0.003776724	2212.53670668602
