Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
23	48.4709	0.0	48.4709	48.4709	1000.0	6.7360005	1.4626203	9.26391	-3.5938802	24000	-0.07243947	68.06644	-0.006728038	-5.2880707	2.62992	0.0095810555	378.62822794914246
24	66.68106	0.0	66.68106	66.68106	1000.0	5.2366033	1.3467749	7.703719	-6.245582	25000	0.0135292355	56.698215	-0.004976391	-2.3839111	2.65806	0.004940367	394.289244890213
25	80.33704	0.0	80.33704	80.33704	1000.0	6.055927	1.1634437	8.2665615	-4.0811677	26000	-0.03950205	48.85137	-0.0049212724	-1.9425697	2.6740403	0.01736424	410.0029444694519
26	-7.594743	0.0	-7.594743	-7.594743	1000.0	7.2677064	1.2198627	9.66699	-3.5420003	27000	-0.051389504	162.2785	-0.00952499	-80.03156	2.6042807	0.012742167	425.7074956893921
27	-13.349624	0.0	-13.349624	-13.349624	1000.0	-0.6140791	1.1312848	1.5158993	-4.949695	28000	-0.021444045	81.00183	0.001065461	-5.060753	2.6299927	0.0062678973	441.38336396217346
28	114.15964	0.0	114.15964	114.15964	1000.0	-0.009978218	0.94840705	1.6710372	-6.389282	29000	-0.052428596	160.07831	-0.0013280809	-128.92578	2.606543	0.005405488	457.0736074447632
29	-12.283978	0.0	-12.283978	-12.283978	1000.0	8.589338	1.8327943	12.696337	-2.9992342	30000	-0.0019379425	181.36705	-0.0046141203	-104.70741	2.6024847	0.0103394	472.7262930870056
30	94.97931	0.0	94.97931	94.97931	1000.0	1.4223616	1.3419746	4.2989435	-4.6275415	31000	-0.03678158	112.58715	-0.002078008	-49.645535	2.597834	0.008878782	488.60524725914
31	-16.74894	0.0	-16.74894	-16.74894	1000.0	5.2577424	1.9101831	9.865268	0.03784476	32000	-0.019127877	85.173515	-0.007307913	-52.203342	2.620331	0.011165717	504.2639856338501
32	75.350136	0.0	75.350136	75.350136	1000.0	0.88514465	2.0281737	4.30366	-5.8078685	33000	-0.06901795	135.40689	-0.001526989	-55.88263	2.490887	0.0071971877	519.943585395813
33	109.55082	0.0	109.55082	109.55082	1000.0	8.152597	1.8244538	12.208595	-0.3281858	34000	-0.013408888	37.507145	-0.004872689	-3.8644905	2.606524	0.00067599036	535.6248271465302
34	6.915767	0.0	6.915767	6.915767	1000.0	7.32051	2.728165	13.162027	-1.0552257	35000	0.0068864683	89.02603	-0.004266218	-34.462715	2.5906694	0.009826827	551.3508441448212
35	47.089733	0.0	47.089733	47.089733	1000.0	6.41855	1.4010615	8.829216	-0.9049314	36000	0.019383673	17.889782	-0.0020463914	-3.644392	2.5594003	0.006211196	567.061761379242
36	98.10195	0.0	98.10195	98.10195	1000.0	2.168286	2.7490454	6.174907	-7.461493	37000	-0.03058907	83.195366	0.00035980344	-48.968357	2.5337	0.00058536336	582.7586183547974
37	61.92405	0.0	61.92405	61.92405	1000.0	8.116386	2.699382	13.261207	-1.5335679	38000	0.0040538684	55.521046	-0.0006459255	-8.285278	2.5449061	0.00023614954	598.4471833705902
38	104.065346	0.0	104.065346	104.065346	1000.0	7.6421556	1.3932241	10.308254	-2.1655705	39000	-0.046999946	55.310413	-0.0011577085	-3.538765	2.4630537	-0.00021423519	614.1595821380615
39	-28.87691	0.0	-28.87691	-28.87691	1000.0	5.8531275	2.2332728	10.985909	-1.1819375	40000	-0.08196104	105.222	-0.010068215	-74.023026	2.5038562	0.0021284178	629.8888273239136
40	162.49251	0.0	162.49251	162.49251	1000.0	0.7071517	1.2314674	2.8996325	-4.00005	41000	-0.04110595	287.12674	-0.0019532144	-200.20206	2.472681	0.000102962855	645.8430361747742
41	99.14569	0.0	99.14569	99.14569	1000.0	12.175066	2.7971377	17.757053	-0.88614666	42000	-0.021844657	171.42157	-0.009049462	-8.441132	2.478106	0.0053151436	661.4976754188538
42	84.97037	0.0	84.97037	84.97037	1000.0	11.855461	2.2004075	15.49588	-2.1997614	43000	-0.026989851	58.043625	0.00023289397	-25.693005	2.4933033	0.0011006423	677.1609210968018
43	148.04782	0.0	148.04782	148.04782	1000.0	6.2370977	1.9838284	9.950506	-6.0126	44000	-0.07140657	125.42813	0.0002546236	-71.91442	2.4717493	0.0034867818	692.8757643699646
44	54.63108	0.0	54.63108	54.63108	1000.0	12.933834	1.8914336	17.33171	-1.2950268	45000	-0.07387904	102.83798	-0.008957095	-66.123886	2.4900527	0.0046216995	708.564031124115
45	216.90912	0.0	216.90912	216.90912	1000.0	7.761801	1.6285441	10.647303	0.29215902	46000	-0.041171044	290.07806	-0.0050462373	-160.57086	2.4585366	0.005552166	724.1820895671844
46	91.73787	0.0	91.73787	91.73787	1000.0	20.285261	2.1415496	24.27526	2.15181	47000	-0.003687376	203.88153	-0.005513044	-151.22983	2.4106379	0.006710003	739.8863158226013
47	27.654459	0.0	27.654459	27.654459	1000.0	8.024431	1.8060117	11.550411	-0.050577372	48000	0.038031243	69.79433	-0.009655319	-33.87494	2.3853495	0.0066033914	755.6210007667542
48	125.00162	0.0	125.00162	125.00162	1000.0	3.1446185	1.4913753	5.6822886	-4.9665785	49000	-0.0053220214	145.6914	-0.0022514057	-79.64072	2.3809757	0.005347329	771.2765862941742
49	88.39339	0.0	88.39339	88.39339	1000.0	11.56846	1.6200248	15.193781	-0.9778695	50000	-0.0026766243	49.112717	-0.0064657093	-14.148178	2.3989198	0.006699978	787.0444231033325
50	118.65738	0.0	118.65738	118.65738	1000.0	8.642912	1.2456354	11.065703	-2.9731357	51000	-0.028441777	56.567093	-0.0033699032	-8.503014	2.342625	0.009632529	802.9517776966095
51	151.03535	0.0	151.03535	151.03535	1000.0	11.271275	1.3453484	14.08315	1.5709519	52000	-0.020043327	57.545647	-0.003937084	-10.207539	2.442922	0.01078294	818.6194560527802
52	86.63863	0.0	86.63863	86.63863	1000.0	13.780074	1.5397731	16.778515	-0.99720937	53000	-0.008137528	69.970055	-0.00057722814	-44.169037	2.3794076	0.003612699	834.3488304615021
53	109.9604	0.0	109.9604	109.9604	1000.0	7.463144	1.2726119	9.970091	-4.2523685	54000	-0.030579235	82.53275	-0.006473042	-15.239716	2.3359327	0.0046228752	849.9862339496613
54	238.27853	0.0	238.27853	238.27853	1000.0	11.419759	1.1348268	13.7173815	-1.7832676	55000	-0.12627375	158.88522	-0.01001063	-108.2898	2.3932214	0.012478199	865.6631140708923
55	269.72668	0.0	269.72668	269.72668	1000.0	21.43078	1.6874232	24.281916	3.1582377	56000	0.017811537	98.187874	0.00025846064	-22.410423	2.4351282	0.0017984333	881.3587024211884
56	185.43314	0.0	185.43314	185.43314	1000.0	25.555943	1.816402	28.709202	6.3677125	57000	-0.0073739965	182.88123	-0.0048950533	-101.472855	2.2973185	0.010575355	897.0231566429138
57	208.27223	0.0	208.27223	208.27223	1000.0	16.007204	1.4641877	18.949749	-0.3799904	58000	-0.03414395	157.41743	-0.004398886	-4.9232483	2.2946033	0.0003090068	912.7093305587769
58	187.79375	0.0	187.79375	187.79375	1000.0	17.78724	1.5400361	20.500998	1.2086565	59000	-0.06555777	131.5929	-0.0062722266	-18.745316	2.2827535	0.0070344247	928.4256007671356
59	169.6258	0.0	169.6258	169.6258	1000.0	16.504314	2.2914305	21.562235	3.397809	60000	-0.0399831	71.012695	-0.0089537725	-9.523293	2.329202	0.019203097	944.1147546768188
60	224.58109	0.0	224.58109	224.58109	1000.0	15.130476	1.9863479	20.3015	2.1657286	61000	-0.0053187334	94.544815	-0.010827076	-36.77485	2.2838926	0.0187261	960.0216357707977
61	134.73395	0.0	134.73395	134.73395	1000.0	22.199781	1.8436537	25.443947	5.6077757	62000	0.04100886	129.45909	-0.012009295	-100.33929	2.2894316	0.028626302	975.7196264266968
62	236.92366	0.0	236.92366	236.92366	1000.0	10.976791	1.645188	14.492308	-1.1331699	63000	0.010739923	249.19626	-0.0021449504	-129.17715	2.3010068	0.009707708	991.5746703147888
63	196.87274	0.0	196.87274	196.87274	1000.0	23.699018	1.462038	26.197174	3.107059	64000	0.0062450753	141.54991	-0.022624016	-41.24337	2.252797	0.025455877	1007.2699024677277
64	133.66982	0.0	133.66982	133.66982	1000.0	17.488144	1.8122718	20.743456	1.2326477	65000	0.006148638	60.49174	0.001703036	-27.792068	2.248834	0.021675954	1022.953202009201
65	112.39788	0.0	112.39788	112.39788	1000.0	12.257566	1.5391365	15.221582	-1.4414396	66000	0.019187752	82.23214	-0.008352894	-16.079971	2.258479	0.014223935	1038.6787984371185
66	168.29295	0.0	168.29295	168.29295	1000.0	8.260897	2.22746	11.921578	-3.1835136	67000	0.04009461	232.00688	-0.0058025867	-88.11084	2.196877	0.014198665	1054.3993711471558
67	221.49112	0.0	221.49112	221.49112	1000.0	18.750317	2.1261168	21.761845	0.60582364	68000	-0.0572879	139.62733	-0.010727458	-12.279869	2.2140703	0.012718208	1070.064604997635
68	70.72808	0.0	70.72808	70.72808	1000.0	20.552788	2.4991176	24.819624	3.9489615	69000	0.014008154	286.99026	-0.019679211	-243.09105	2.2094126	0.01725782	1085.7552824020386
69	239.21611	0.0	239.21611	239.21611	1000.0	6.632117	1.8107179	9.835157	-2.5338626	70000	-0.09451261	339.30408	-0.0019329265	-225.30919	2.240481	0.01608798	1101.4438502788544
70	249.07713	0.0	249.07713	249.07713	1000.0	20.81705	1.8659642	23.73535	5.695515	71000	-0.036544826	139.40053	-0.0025457665	-12.959267	2.1312833	0.012782856	1117.3199787139893
71	340.137	0.0	340.137	340.137	1000.0	24.094831	1.9481659	27.696438	7.457571	72000	-0.03237304	201.36642	-5.9653074e-05	-59.131485	2.1282759	0.0076749357	1133.042484998703
72	301.859	0.0	301.859	301.859	1000.0	30.983042	1.9966456	34.439495	11.077717	73000	-0.018887646	152.0876	-0.011051936	-14.75325	2.1849675	0.021596123	1148.7398190498352
73	246.35062	0.0	246.35062	246.35062	1000.0	26.157635	2.1336105	30.68582	8.8337345	74000	-0.055411566	105.92425	-0.026094642	-22.292793	2.2129242	0.03355168	1164.4196395874023
74	370.2729	0.0	370.2729	370.2729	1000.0	24.013124	2.0044768	27.359898	7.2531214	75000	-0.051368453	398.634	0.0057010353	-93.62338	2.1492906	0.0076434943	1180.140702009201
75	230.33525	0.0	230.33525	230.33525	1000.0	31.67993	2.52591	36.45585	9.140021	76000	-0.05593684	182.17166	-0.0033693276	-122.406105	2.1672878	0.0017761417	1195.8283133506775
76	189.43695	0.0	189.43695	189.43695	1000.0	21.279007	2.171598	25.642933	5.9974556	77000	-0.018904284	101.4749	0.0008704439	-15.20858	2.1745331	0.005427185	1211.5425832271576
77	156.02203	0.0	156.02203	156.02203	1000.0	17.94011	1.8849858	21.98528	4.086343	78000	-0.05324021	140.7952	-0.003121756	-14.136726	2.2143404	0.005536845	1227.2389168739319
78	320.0494	0.0	320.0494	320.0494	1000.0	14.392112	1.9922882	19.165686	1.8752667	79000	-0.023999885	461.73126	-0.00719616	-296.79498	2.0813208	0.009136275	1242.9195489883423
79	318.6228	0.0	318.6228	318.6228	1000.0	31.738623	1.6078924	35.17736	11.779396	80000	-0.00836744	122.36073	-0.00960942	-6.237694	2.1275117	0.0015821713	1258.6747851371765
80	291.4669	0.0	291.4669	291.4669	1000.0	30.251997	1.6437724	33.68542	10.556043	81000	-0.04519932	109.30922	-0.0022192448	-22.064064	2.122979	0.007939536	1274.605640411377
81	221.97829	0.0	221.97829	221.97829	1000.0	25.532784	1.7139078	29.015287	8.13349	82000	-0.052090794	115.04072	-0.0031842776	-32.037872	2.1533334	0.0051732054	1290.3930184841156
82	197.7954	0.0	197.7954	197.7954	1000.0	20.413237	2.0808642	24.963858	4.884801	83000	-0.0022339192	146.62875	-0.001502044	-7.094345	2.0848389	0.001233289	1306.1629312038422
83	248.57277	0.0	248.57277	248.57277	1000.0	18.929081	1.891876	22.569778	3.9486284	84000	-0.043495573	118.23986	-0.0031426065	-31.422005	2.110163	0.0036910765	1321.907972574234
84	372.18878	0.0	372.18878	372.18878	1000.0	23.51201	2.035692	27.785742	6.707368	85000	-0.040550895	360.16794	-0.0025350377	-149.97704	2.0645995	0.0008239688	1337.667946100235
85	252.37315	0.0	252.37315	252.37315	1000.0	34.89416	1.8737746	38.79743	11.549197	86000	-0.07367029	220.88565	-0.003097117	-111.41882	2.0826547	0.0013519824	1353.5165717601776
86	334.57498	0.0	334.57498	334.57498	1000.0	24.992739	1.7347584	28.81619	7.225775	87000	-0.011104962	132.95938	-0.0035810582	-41.724586	1.9390522	-0.0011840434	1369.2383725643158
87	371.3911	0.0	371.3911	371.3911	1000.0	31.404984	1.704113	34.730087	11.058043	88000	-0.037228633	148.55856	-0.009511206	-13.512039	1.951904	0.0021221684	1385.025943994522
88	325.5793	0.0	325.5793	325.5793	1000.0	32.462986	1.8009403	36.24963	11.09604	89000	-0.03771252	98.15462	-0.003800992	-5.919441	1.9938313	0.0030840489	1400.7753701210022
89	345.9726	0.0	345.9726	345.9726	1000.0	31.894392	1.5224615	34.595676	11.672822	90000	-0.05049983	86.63028	-0.0019476861	-4.6762543	2.0215375	0.004801202	1416.5602133274078
90	451.6646	0.0	451.6646	451.6646	1000.0	31.41173	2.189412	34.947475	10.777411	91000	0.01863304	322.75806	-8.192286e-05	-115.04053	1.9132903	0.004081247	1432.5458464622498
91	385.22086	0.0	385.22086	385.22086	1000.0	41.750107	1.7802315	45.204964	15.277873	92000	0.0066289967	248.45506	-0.0015004501	-61.626434	1.9275123	0.00032989096	1448.2041466236115
92	366.86063	0.0	366.86063	366.86063	1000.0	34.307858	2.0327713	37.708042	11.931252	93000	-0.049773086	109.03569	-0.0053803734	-9.771843	1.9211037	0.004057724	1463.929830789566
93	383.37265	0.0	383.37265	383.37265	1000.0	32.15763	1.4785169	35.05402	12.363926	94000	-0.02657612	101.3668	-0.0011502858	-7.627594	1.954704	0.0024725741	1479.702304840088
94	438.49158	0.0	438.49158	438.49158	1000.0	34.713123	1.4672172	37.40256	13.733496	95000	-0.057751276	164.43202	-0.006068282	-13.358215	1.8275999	2.4542808e-06	1495.4051313400269
95	393.484	0.0	393.484	393.484	1000.0	37.795956	1.7002898	41.513023	16.140268	96000	-0.05639893	236.87216	-0.0063238516	-28.705414	1.8832734	0.008341855	1511.1602926254272
96	353.93198	0.0	353.93198	353.93198	1000.0	34.25498	1.9719537	39.171318	15.260256	97000	0.013142405	197.39423	-0.0033973046	-14.286545	1.917133	0.006340415	1526.8793444633484
97	283.95178	0.0	283.95178	283.95178	1000.0	31.376259	2.2850337	35.79597	13.704557	98000	0.021303965	345.93958	-0.0029174201	-55.21054	1.8548027	0.012037222	1542.6176478862762
98	397.6268	0.0	397.6268	397.6268	1000.0	29.43316	2.4260194	34.021797	11.343798	99000	-0.039604414	347.53284	-0.0045825616	-31.594757	1.8591816	0.008081215	1558.372231721878
99	408.7372	0.0	408.7372	408.7372	1000.0	33.985283	2.502376	39.368546	13.9906645	100000	-0.008807341	198.22173	-0.008148534	-16.376877	1.8482618	0.010912058	1574.0495359897614
100	337.49664	0.0	337.49664	337.49664	1000.0	35.609383	3.1119142	43.212807	14.973849	101000	-0.07467821	95.41936	-0.0072958767	-23.502892	1.8795629	0.016682183	1590.0900824069977
101	349.44193	0.0	349.44193	349.44193	1000.0	33.02967	2.5980392	39.08458	13.440449	102000	-0.11369278	167.8918	0.0011735484	-15.904999	1.8463466	0.0011818242	1605.8878421783447
102	389.37238	0.0	389.37238	389.37238	1000.0	32.165558	2.7073007	38.33672	14.3413515	103000	0.0025759393	165.94102	-0.003422537	-24.743927	1.8289273	-0.00018068426	1621.5841603279114
103	432.9074	0.0	432.9074	432.9074	1000.0	36.20786	2.9165852	42.06255	14.71109	104000	0.03300515	158.00647	-0.009787975	-16.896835	1.844157	0.0118678305	1637.3695573806763
104	546.8399	0.0	546.8399	546.8399	1000.0	39.53263	2.7150643	46.3163	18.066826	105000	-0.103194475	354.759	-0.0064131916	-112.22838	1.7891333	0.008238115	1653.1558990478516
105	527.35315	0.0	527.35315	527.35315	1000.0	50.308746	2.2155051	55.56773	21.163147	106000	-0.029908165	261.04263	0.0001827795	-37.644913	1.7304914	-0.00017579627	1668.9112646579742
106	378.01984	0.0	378.01984	378.01984	1000.0	46.622486	3.7016282	52.80424	19.696472	107000	-0.034569103	284.2113	-0.004598547	-143.25198	1.7626611	0.003121791	1684.7036473751068
107	506.64725	0.0	506.64725	506.64725	1000.0	36.00064	2.4634569	39.913486	16.261211	108000	-0.013272167	287.92297	-0.0056599462	-106.99603	1.7856624	0.012773896	1701.1108794212341
108	321.5992	0.0	321.5992	321.5992	1000.0	43.74567	4.1338315	50.84334	21.510479	109000	-0.05032072	283.69388	-0.0047552474	-215.73698	1.7317178	0.010216292	1717.145677804947
109	381.6288	0.0	381.6288	381.6288	1000.0	31.683609	3.1326208	36.23487	12.547507	110000	-0.046452787	121.84053	0.0016117394	-4.1329117	1.6686553	2.6290565e-05	1732.9272429943085
110	542.95135	0.0	542.95135	542.95135	1000.0	32.7644	3.2676637	37.643345	16.74709	111000	-0.05032392	610.05774	-0.00682652	-299.349	1.6903901	0.00014357436	1748.903384923935
111	462.22784	0.0	462.22784	462.22784	1000.0	49.449562	4.0136824	55.003708	24.773727	112000	-0.0021852818	250.77567	-0.01788127	-97.17058	1.7073525	0.009654154	1764.5944366455078
112	447.48047	0.0	447.48047	447.48047	1000.0	38.254566	5.017139	46.527287	17.67418	113000	-0.09242001	226.46461	-0.0053250417	-7.959915	1.6388351	0.0069939834	1780.3543937206268
113	472.0457	0.0	472.0457	472.0457	1000.0	43.31639	4.6841936	49.2445	20.193813	114000	-0.0131389005	333.65295	0.002220382	-32.273438	1.676104	0.006494028	1796.0885543823242
114	412.59857	0.0	412.59857	412.59857	1000.0	44.227936	4.4677935	51.003265	20.85737	115000	-0.0036487011	211.83203	-0.0028271195	-28.989792	1.6435417	0.0053685876	1811.880487203598
115	484.93317	0.0	484.93317	484.93317	1000.0	39.94918	4.4456997	46.939316	19.18813	116000	-0.05357198	203.53923	-0.0072553307	-28.022797	1.5702206	0.0132805845	1827.5752336978912
116	486.47513	0.0	486.47513	486.47513	1000.0	43.190834	4.2546563	51.24341	22.913364	117000	-0.041279845	270.41568	-0.0003817603	-17.792435	1.5796297	0.0073037823	1843.2776203155518
117	449.9429	0.0	449.9429	449.9429	1000.0	47.824936	4.130521	54.696724	25.201279	118000	-0.06278882	327.91638	-0.0021212325	-112.921524	1.613155	0.003637859	1859.0070295333862
118	387.65054	0.0	387.65054	387.65054	1000.0	36.133614	5.553332	47.87903	22.02793	119000	-0.067357905	131.18776	-0.006724797	-9.389015	1.5878134	0.0046934877	1874.6825561523438
119	392.45215	0.0	392.45215	392.45215	1000.0	35.697197	3.882074	43.346718	20.732285	120000	-0.0028535014	267.85233	-0.009669681	-10.421417	1.6171023	0.002008161	1890.4019303321838
120	484.15427	0.0	484.15427	484.15427	1000.0	37.256023	4.556343	43.726406	21.09118	121000	0.006450902	364.12396	-0.01614088	-26.170715	1.5232087	0.011172464	1906.3678357601166
121	664.61755	0.0	664.61755	664.61755	1000.0	44.16878	2.583718	48.92301	22.933826	122000	-0.021893205	594.95856	-0.013411252	-300.11896	1.5269138	0.022281712	1922.142571926117
122	558.5322	0.0	558.5322	558.5322	1000.0	55.687817	5.819186	66.0818	32.340717	123000	-0.02435691	218.25218	-0.022720437	-46.34198	1.5260319	0.055370353	1937.8828465938568
123	647.3708	0.0	647.3708	647.3708	1000.0	56.19525	1.8283367	61.314922	30.816322	124000	0.0034523087	183.215	-0.02329604	-10.609558	1.4845603	0.06478012	1953.6749811172485
124	418.2517	0.0	418.2517	418.2517	1000.0	48.06072	5.0874844	62.405075	30.914253	125000	-0.068003476	274.83237	-0.0051085055	-124.92407	1.5491627	0.059411246	1969.4004485607147
125	498.92184	0.0	498.92184	498.92184	1000.0	48.504444	2.287389	54.799835	27.030792	126000	-0.044575498	347.89294	0.0112427175	-23.521088	1.4673022	0.009855869	1985.128981590271
126	295.95212	0.0	295.95212	295.95212	1000.0	38.32395	4.997237	48.353737	20.112616	127000	-0.07579103	220.58104	0.0027071834	-122.30433	1.480072	0.0047267745	2000.8492624759674
127	359.84363	0.0	359.84363	359.84363	1000.0	23.997118	3.8896565	32.120804	13.048066	128000	0.012010904	231.59225	-0.0034524398	-85.35307	1.4242682	-0.002013513	2016.6845214366913
128	441.8722	0.0	441.8722	441.8722	1000.0	39.12723	2.572243	44.354977	24.32882	129000	-0.057114623	438.05472	-0.01938869	-29.500458	1.4281269	0.013933841	2032.4188652038574
129	491.00604	0.0	491.00604	491.00604	1000.0	39.634064	3.9165344	46.676117	22.312304	130000	-0.027660672	224.98547	-0.015418384	-48.040756	1.3648003	0.0252355	2048.1227610111237
130	610.42596	0.0	610.42596	610.42596	1000.0	45.115852	3.3318198	50.82148	23.188116	131000	0.002935101	546.266	-0.005247147	-173.22159	1.4106555	0.028514564	2064.083823442459
131	587.80145	0.0	587.80145	587.80145	1000.0	53.678097	4.1490016	61.706627	34.449078	132000	-0.018859157	518.18896	-0.00908359	-41.258575	1.4272796	0.025152432	2079.731836795807
132	591.4868	0.0	591.4868	591.4868	1000.0	54.604797	5.0520806	65.58603	28.880764	133000	-0.08559059	607.93445	-0.018754087	-21.735962	1.3627352	0.050754923	2095.4750328063965
133	510.04834	0.0	510.04834	510.04834	1000.0	50.584953	5.821327	61.22313	27.55856	134000	0.031252153	426.8163	-0.010403071	-39.69223	1.386069	0.043703582	2111.232651233673
134	509.49658	0.0	509.49658	509.49658	1000.0	46.105778	5.0737557	56.155647	25.514324	135000	-0.07825496	247.3143	-0.0066241845	-11.776703	1.2668941	0.042041846	2126.9177803993225
135	512.562	0.0	512.562	512.562	1000.0	51.97882	3.368615	58.235115	26.931519	136000	0.006000973	217.73766	0.0037690527	-68.10568	1.3827547	0.0333077	2142.6388409137726
136	535.6778	0.0	535.6778	535.6778	1000.0	45.31521	2.2891963	51.036537	25.141085	137000	-0.04036106	298.16922	-0.009735361	-30.631683	1.36149	0.013180605	2158.3640649318695
137	469.28046	0.0	469.28046	469.28046	1000.0	46.298557	4.3044963	54.174	28.408707	138000	-0.054480996	346.11978	-0.012555439	-59.08841	1.2335447	0.013797404	2173.9901185035706
138	497.27625	0.0	497.27625	497.27625	1000.0	43.980934	6.0838656	52.473373	24.43222	139000	-0.014070095	192.63869	-0.020087887	-9.644989	1.3193713	0.027675977	2189.7024223804474
139	596.31335	0.0	596.31335	596.31335	1000.0	45.87553	4.09124	52.85409	25.19149	140000	-0.018294076	461.77765	-0.0036081038	-54.181885	1.3271871	0.018399356	2205.420563697815
140	361.37616	0.0	361.37616	361.37616	1000.0	47.3803	5.229646	59.778996	32.437893	141000	0.035953928	361.85443	-0.016576214	-215.74464	1.2405956	0.02851254	2221.3192071914673
