Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
66	165.21893	0.0	165.21893	165.21893	1000.0	16.403088	1.7047871	19.671318	0.5472461	67000	-0.05804722	107.45508	-0.00017953292	-7.2930527	2.0738945	0.0006214208	1054.7174520492554
67	255.70497	0.0	255.70497	255.70497	1000.0	15.458774	2.4023685	20.142723	1.7288888	68000	0.027288804	312.57516	-0.0041164216	-99.86957	1.9915792	-2.3364425e-06	1070.3479425907135
68	68.95947	0.0	68.95947	68.95947	1000.0	26.199137	1.6413121	29.701246	5.519589	69000	0.009980869	464.62112	-0.0027889549	-430.12643	2.1160166	-0.0025153277	1085.9973344802856
69	208.89847	0.0	208.89847	208.89847	1000.0	5.822615	1.3061059	8.673134	-2.8537974	70000	-0.044500142	245.51831	-0.0009958781	-160.57678	2.1277494	0.003913833	1101.648167848587
70	208.69334	0.0	208.69334	208.69334	1000.0	17.853441	1.6878386	21.406626	7.249861	71000	-0.09531956	107.86912	-0.0037627444	-7.8322296	2.0087452	0.00088091707	1117.5292384624481
71	178.8829	0.0	178.8829	178.8829	1000.0	20.442348	1.6354896	24.011063	5.0809627	72000	-0.102369525	67.10116	-0.010439344	-19.456379	1.9802239	0.009796523	1133.1392273902893
72	236.1715	0.0	236.1715	236.1715	1000.0	15.800992	1.5608114	18.910065	3.9324503	73000	-0.024714584	139.48656	-0.010113215	-40.51336	2.045997	0.010419798	1148.894984960556
73	148.3764	0.0	148.3764	148.3764	1000.0	21.130941	1.8098303	24.913872	6.1341424	74000	-0.08626259	124.33701	-0.012624554	-66.3508	2.0171797	0.010143261	1164.5743174552917
74	315.68115	0.0	315.68115	315.68115	1000.0	14.737167	1.4949648	17.88998	2.4350963	75000	-0.07884968	340.131	-0.0053004324	-240.29515	2.0285842	0.012502947	1180.2472808361053
75	212.58896	0.0	212.58896	212.58896	1000.0	28.34293	2.1268868	32.977596	8.215481	76000	-0.04720492	154.12659	-0.010878991	-73.776474	1.9890826	0.015035778	1195.9485921859741
76	274.03717	0.0	274.03717	274.03717	1000.0	21.141325	1.7169976	24.84742	7.8251414	77000	-0.004061817	131.2554	0.0029979562	-25.127357	1.9746199	0.009859715	1211.649224281311
77	198.78412	0.0	198.78412	198.78412	1000.0	25.392187	1.6561013	28.83225	10.242453	78000	-0.045489244	138.77351	-0.0043694302	-63.55314	1.9634038	0.005031694	1227.279143333435
78	290.99417	0.0	290.99417	290.99417	1000.0	17.175386	2.0085967	20.741816	3.9241643	79000	0.01822881	275.01514	0.0010305848	-131.67194	1.9518621	0.00294868	1242.9635441303253
79	321.56342	0.0	321.56342	321.56342	1000.0	28.616385	2.0903544	32.01433	11.052516	80000	0.01508944	193.35773	-0.0044573685	-6.7407227	1.9692367	0.005204163	1258.6448230743408
80	249.50652	0.0	249.50652	249.50652	1000.0	30.925844	2.1478782	34.96257	9.273784	81000	-0.023462402	129.29439	-0.009371674	-71.808075	1.8534546	0.018273242	1274.5393419265747
81	299.95242	0.0	299.95242	299.95242	1000.0	21.947723	2.825541	26.788368	5.7107887	82000	-0.042917535	248.7572	0.0010151155	-61.35608	2.0205216	0.0098383995	1290.311064004898
82	114.70729	0.0	114.70729	114.70729	1000.0	25.573694	3.8797648	33.129906	9.54558	83000	0.09997489	275.9773	-0.0073937103	-209.75368	1.8877261	0.0043134815	1306.0224168300629
83	276.87836	0.0	276.87836	276.87836	1000.0	14.545526	4.191592	20.260302	-0.08068189	84000	-0.077320375	406.79507	-0.0008152202	-136.40945	1.9390005	0.001555156	1321.7519128322601
84	207.53018	0.0	207.53018	207.53018	1000.0	23.092278	3.8643754	31.763666	7.9369354	85000	-0.03198168	101.79979	-0.0029492378	-27.414352	1.9336983	0.006499707	1337.4885663986206
85	377.1228	0.0	377.1228	377.1228	1000.0	20.301275	4.1046314	26.92026	3.0625093	86000	-0.083640136	626.7737	-0.0012123063	-280.76477	1.8455639	-0.0004920087	1353.2895286083221
86	222.83014	0.0	222.83014	222.83014	1000.0	34.234383	3.5892625	39.80317	13.367453	87000	-0.093258664	345.94073	-0.0013803467	-134.0791	1.9164732	0.0028990149	1369.0373656749725
87	285.03104	0.0	285.03104	285.03104	1000.0	23.185871	3.6086202	28.810158	5.589486	88000	-0.023023307	292.45166	-0.007064432	-10.91864	1.8562781	-0.00014000785	1384.803986787796
88	212.51938	0.0	212.51938	212.51938	1000.0	22.855223	3.7947628	31.995226	6.886353	89000	-0.05206931	95.092125	-0.0025258437	-19.268219	1.893459	0.003628582	1400.4817159175873
89	446.10156	0.0	446.10156	446.10156	1000.0	22.105122	3.6872058	28.201916	5.1142263	90000	-0.06633401	604.7054	-0.0054869577	-347.3864	1.8177733	0.0036113604	1416.2576110363007
90	304.17004	0.0	304.17004	304.17004	1000.0	34.3235	5.6974745	44.832413	10.592699	91000	-0.023630917	360.03195	-0.006853355	-40.19455	1.7620133	0.008391852	1432.302808046341
91	384.7629	0.0	384.7629	384.7629	1000.0	33.58971	3.9312937	40.05785	8.9720745	92000	-0.06570578	210.90866	-0.005241573	-9.246002	1.8053524	0.004836834	1447.9786479473114
92	279.44016	0.0	279.44016	279.44016	1000.0	30.782171	5.866445	41.979706	9.178865	93000	0.054637015	435.83035	-0.003111735	-41.239685	1.8487483	0.0042565195	1463.7034058570862
93	341.19492	0.0	341.19492	341.19492	1000.0	29.876902	5.460635	41.98327	8.220821	94000	0.0007173004	388.60257	-0.0073903846	-10.589813	1.8032852	0.012661044	1479.3673539161682
94	305.0143	0.0	305.0143	305.0143	1000.0	27.622696	4.8830357	38.96751	4.46112	95000	-0.023382667	133.14748	-0.007752873	-6.8146515	1.7401109	0.010555504	1495.0831921100616
95	399.56097	0.0	399.56097	399.56097	1000.0	28.52944	5.080237	39.546352	9.089006	96000	-0.08876311	212.7856	-0.018465102	-72.75711	1.7502728	0.013898331	1510.776246547699
96	375.02274	0.0	375.02274	375.02274	1000.0	36.842022	4.350097	46.31961	11.337051	97000	-0.011886309	84.984764	-0.013786334	-10.697983	1.683906	0.01964912	1526.4695212841034
97	225.42657	0.0	225.42657	225.42657	1000.0	35.240303	4.9354916	45.117855	16.138935	98000	0.031507842	343.05862	-0.0016925652	-221.31331	1.7101148	0.021910619	1542.1990659236908
98	416.29034	0.0	416.29034	416.29034	1000.0	20.33868	3.2749279	26.512589	8.529705	99000	-0.0782972	471.21213	0.00041415542	-310.39316	1.7469994	0.0067935293	1557.8526983261108
99	373.13422	0.0	373.13422	373.13422	1000.0	37.403618	3.5039697	43.877808	11.818389	100000	-0.09090714	185.04889	-0.0003065765	-24.798752	1.7047832	0.0129172485	1573.569319486618
100	245.22855	0.0	245.22855	245.22855	1000.0	35.834328	2.2998307	41.378178	12.050037	101000	0.0067734965	488.78488	-0.0035278175	-268.04315	1.6684847	0.0060332906	1589.5380613803864
101	348.76257	0.0	348.76257	348.76257	1000.0	21.59109	2.0943925	26.069881	5.800275	102000	-0.06391616	438.49957	-0.0014898777	-94.05728	1.6225929	0.0032847018	1605.2586600780487
102	282.09595	0.0	282.09595	282.09595	1000.0	28.027378	2.7540305	33.388462	11.291948	103000	0.026303792	165.52568	-0.002755208	-19.054459	1.6070335	0.0040134876	1621.0752093791962
103	295.89386	0.0	295.89386	295.89386	1000.0	26.639368	1.9709104	30.991812	10.884061	104000	-0.027003627	285.86563	-0.007850748	-18.853577	1.6396301	0.008276607	1636.7976832389832
104	236.73033	0.0	236.73033	236.73033	1000.0	28.910603	2.3216956	34.327435	11.072189	105000	0.013981047	359.74457	-0.007461419	-113.148636	1.5896603	0.012259719	1652.5473473072052
105	320.56277	0.0	320.56277	320.56277	1000.0	21.279222	2.6184752	27.101969	9.765602	106000	0.018577987	256.13763	-0.0038809413	-95.820724	1.6758755	0.00651206	1668.3274359703064
106	295.63788	0.0	295.63788	295.63788	1000.0	31.300697	2.7519112	36.830444	11.28596	107000	-0.031174934	310.58563	-0.009725379	-35.605774	1.615353	0.0066345823	1684.1292264461517
107	435.55344	0.0	435.55344	435.55344	1000.0	27.355297	2.745982	33.335644	11.452433	108000	-0.040431354	479.42224	-0.017229695	-216.41586	1.5556747	0.01945521	1699.8288309574127
108	325.29938	0.0	325.29938	325.29938	1000.0	39.946217	3.2751791	46.397366	19.29774	109000	-0.061989006	315.54022	-0.01548278	-115.92172	1.6013557	0.028247828	1715.539633989334
109	297.4256	0.0	297.4256	297.4256	1000.0	29.587399	3.0355797	37.149807	10.90833	110000	-0.016693493	148.77486	-0.0044424627	-9.147018	1.5461794	0.037628677	1731.2696371078491
110	484.63235	0.0	484.63235	484.63235	1000.0	29.088495	3.2824464	35.889526	17.59436	111000	-0.055894025	628.3432	0.001678478	-258.61673	1.6207092	0.011801706	1747.266369819641
111	385.56458	0.0	385.56458	385.56458	1000.0	42.65522	2.6217005	48.598423	22.576994	112000	-0.004769638	265.77695	-0.005877102	-82.447784	1.5440185	0.021745207	1762.9408235549927
112	493.36172	0.0	493.36172	493.36172	1000.0	34.636196	2.7928286	41.153168	19.667479	113000	-0.03948693	380.16882	-0.0001985021	-114.32663	1.5746931	0.003419027	1778.6467959880829
113	423.40637	0.0	423.40637	423.40637	1000.0	44.264923	2.3650508	49.70597	22.646006	114000	0.011265538	201.2548	-0.0012181969	-14.704117	1.5836533	0.00016292358	1794.3807134628296
114	311.67612	0.0	311.67612	311.67612	1000.0	40.78522	3.1926088	47.583656	24.111942	115000	-0.01262609	286.8036	-0.0067220284	-130.96654	1.5630276	0.010452051	1810.0885639190674
115	431.99612	0.0	431.99612	431.99612	1000.0	31.093746	2.5747333	37.94758	17.435293	116000	-0.10459359	473.10513	-0.00846567	-123.23407	1.5662872	0.007352831	1825.7680866718292
116	326.28522	0.0	326.28522	326.28522	1000.0	39.438164	2.8658395	47.53555	23.88472	117000	-0.028657429	471.0525	-0.0030618235	-115.90137	1.4624417	0.0034102607	1841.4576606750488
117	512.275	0.0	512.275	512.275	1000.0	31.803911	2.2689772	36.784515	17.321201	118000	-0.037457373	439.69104	-0.009756442	-201.67195	1.4925804	0.013732574	1857.1251463890076
118	271.52872	0.0	271.52872	271.52872	1000.0	42.75214	3.409437	49.692047	24.599064	119000	-0.12008419	576.07526	-0.016962536	-417.24786	1.4949559	0.025489086	1872.8360903263092
119	541.00946	0.0	541.00946	541.00946	1000.0	26.197676	3.1000276	32.884575	16.343159	120000	-0.039975237	929.49927	-0.012137972	-617.95465	1.4111633	0.024264878	1888.5414049625397
120	424.38214	0.0	424.38214	424.38214	1000.0	47.183453	2.84336	53.74487	24.70842	121000	-0.0015226431	273.99133	-0.0031469148	-78.79208	1.4357876	0.030486304	1904.4183673858643
121	500.8856	0.0	500.8856	500.8856	1000.0	40.23636	2.442067	46.999454	25.312935	122000	-0.009317266	207.67184	-0.010944212	-39.534943	1.427553	0.024422016	1920.1470849514008
122	482.78525	0.0	482.78525	482.78525	1000.0	44.267452	2.6699758	51.475784	22.479397	123000	-0.046383806	108.60441	-0.020481057	-0.5609741	1.3425803	0.044694625	1935.8734192848206
123	437.91327	0.0	437.91327	437.91327	1000.0	45.37994	1.9273105	49.611023	25.539083	124000	-0.009498234	191.44028	0.0030919039	-40.938812	1.4496934	0.01878039	1951.5740294456482
124	478.85394	0.0	478.85394	478.85394	1000.0	38.657436	2.4199822	44.182987	20.208668	125000	-0.13789849	216.235	-0.0026764572	-15.315491	1.3896207	0.020944301	1967.3000733852386
125	439.05307	0.0	439.05307	439.05307	1000.0	42.984844	1.8780621	48.163815	23.122849	126000	-0.016977092	177.98486	-0.00067935884	-8.198578	1.5144681	0.0023736067	1982.9909234046936
126	488.0316	0.0	488.0316	488.0316	1000.0	40.856808	2.5414245	46.103065	24.616135	127000	-0.05365493	335.02222	-0.0041493736	-39.815155	1.3540938	0.008267598	1998.7435319423676
127	532.73944	0.0	532.73944	532.73944	1000.0	43.93914	3.144319	51.469807	28.598837	128000	0.023336455	247.68295	-0.0035882704	-11.489395	1.3526001	0.002821826	2014.4821557998657
128	551.5837	0.0	551.5837	551.5837	1000.0	48.23397	2.5134282	54.05457	31.643581	129000	0.0017601022	207.92206	-0.0065915403	-2.379776	1.2987639	0.0031228084	2030.2267017364502
129	524.2912	0.0	524.2912	524.2912	1000.0	48.24202	2.4395018	54.00679	30.713028	130000	-0.03692542	227.54575	-0.017014787	-5.8737793	1.2675616	0.02057024	2046.0006022453308
130	576.6902	0.0	576.6902	576.6902	1000.0	46.84088	2.3702855	52.48648	30.785727	131000	0.0666122	227.6976	-0.013108827	-57.797318	1.3567095	0.028176842	2062.0643219947815
131	601.96576	0.0	601.96576	601.96576	1000.0	53.377697	3.3565724	60.044903	28.988747	132000	-0.052542742	323.9622	-0.0039591566	-13.890503	1.3423653	0.009611726	2077.7728090286255
132	584.857	0.0	584.857	584.857	1000.0	53.936638	3.2194715	61.21717	36.933407	133000	-0.038470123	820.3259	0.0033856258	-37.618652	1.222955	0.006629385	2093.464021205902
133	376.40408	0.0	376.40408	376.40408	1000.0	53.701954	3.5796013	62.811607	35.74929	134000	-0.062492244	736.1859	-0.00076740235	-366.8509	1.3128954	-0.0015632742	2109.2305810451508
134	381.0116	0.0	381.0116	381.0116	1000.0	36.048347	3.5559297	44.207214	22.053373	135000	-0.017502401	362.41052	-0.006318964	-23.145721	1.2628706	0.0010145807	2124.9608368873596
135	668.72546	0.0	668.72546	668.72546	1000.0	34.94705	2.2933679	42.025276	26.13825	136000	-0.020767394	1150.2909	-0.004735399	-779.2317	1.1831216	0.0034048497	2140.618739128113
136	819.17596	0.0	819.17596	819.17596	1000.0	59.07722	1.9775592	66.00551	40.23712	137000	-0.021454424	616.6244	-0.0021597631	-191.61258	1.2266601	0.0025882567	2156.2872745990753
137	452.13657	0.0	452.13657	452.13657	1000.0	68.53203	3.6781583	79.10817	50.06132	138000	0.042947356	1161.7908	-0.004291892	-874.00134	1.2353699	0.003056153	2171.9828815460205
138	722.43854	0.0	722.43854	722.43854	1000.0	46.78798	4.3827004	55.292717	32.01816	139000	-0.07694077	1254.2323	-0.008983046	-399.43756	1.1750339	0.006693124	2187.713704109192
139	800.4812	0.0	800.4812	800.4812	1000.0	60.5495	4.3279877	69.701416	42.325184	140000	-0.058062904	549.5496	-0.0051507577	-124.88782	1.2336471	0.00044264327	2203.3526389598846
140	690.7265	0.0	690.7265	690.7265	1000.0	64.21572	5.5308766	75.920074	45.921852	141000	-0.051608134	381.00635	-0.0028855428	-15.906769	1.186574	0.0036975627	2219.3732640743256
