Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-131.19897	0.0	-131.19897	-131.19897	1000.0	-12.594348	2.0933013	-7.7076464	-17.775393	16000	0.07227614	20.641117	-0.021057837	-0.7633667	2.6557715	0.027185824	252.17134594917297
16	55.889915	0.0	55.889915	55.889915	1000.0	-9.07167	2.242031	-4.424821	-15.658145	17000	-0.0529083	249.18076	0.0011990741	-189.21677	2.6960924	0.016166395	267.9209637641907
17	-30.36973	0.0	-30.36973	-30.36973	1000.0	3.8198571	3.0442405	9.481057	-4.5755463	18000	-0.07108955	120.3324	-0.012974173	-35.785164	2.691933	0.020577805	283.67942786216736
18	25.480885	0.0	25.480885	25.480885	1000.0	-0.20401782	1.89403	2.5098777	-7.803218	19000	-0.03445634	42.557693	0.005370276	-9.267223	2.744922	0.006756367	299.4254024028778
19	73.35977	0.0	73.35977	73.35977	1000.0	1.4273347	1.8442467	5.173319	-8.657164	20000	-0.07682944	80.09589	-0.005875498	-32.252205	2.6565545	0.01735087	315.14566230773926
20	-41.277744	0.0	-41.277744	-41.277744	1000.0	7.8047223	1.3700545	9.660977	-4.0625	21000	0.015253145	159.79016	0.0016546175	-133.48979	2.7473428	-0.00097221753	331.0622522830963
21	22.437363	0.0	22.437363	22.437363	1000.0	-3.5577197	0.88155705	-2.0169396	-10.852174	22000	-0.02675617	55.95176	-0.0031491667	-37.528793	2.712655	0.0016376306	346.7279722690582
22	9.562362	0.0	9.562362	9.562362	1000.0	2.4381475	0.78442705	4.0404773	-5.246215	23000	-0.00035949898	60.821854	-0.007433178	-3.6806297	2.692375	0.0035338541	362.41235399246216
23	15.109174	0.0	15.109174	15.109174	1000.0	1.4566821	1.0161304	3.2881632	-5.129895	24000	-0.07001571	38.17379	-0.0030778348	-2.444931	2.592309	0.0026416616	378.123690366745
24	-4.7195287	0.0	-4.7195287	-4.7195287	1000.0	1.2151606	0.96349996	3.1244698	-5.6156526	25000	-0.015968135	22.60575	-0.008009622	-5.0842743	2.676385	0.010819956	393.83760118484497
25	-0.51384604	0.0	-0.51384604	-0.51384604	1000.0	-1.5996294	0.9816354	0.3151377	-6.525825	26000	-0.02620823	38.913204	-0.00786769	-1.934063	2.5889022	0.008400183	409.5333890914917
26	106.89601	0.0	106.89601	106.89601	1000.0	-0.7285944	1.1737522	1.5077975	-7.158771	27000	0.013876267	199.47382	0.0009479206	-107.858696	2.637363	0.0022833792	425.2418177127838
27	107.365425	0.0	107.365425	107.365425	1000.0	9.582734	1.0942504	11.304239	-1.1998807	28000	-0.10868211	66.14359	-0.0024934039	-4.308689	2.6620367	0.0072980835	440.9597637653351
28	20.609594	0.0	20.609594	20.609594	1000.0	8.650387	1.4269717	10.603871	-2.0655928	29000	-0.025413144	115.80706	-0.0051218867	-36.637108	2.730635	0.006822219	456.6990134716034
29	88.07964	0.0	88.07964	88.07964	1000.0	3.778232	1.247849	5.565157	-5.711271	30000	0.019890621	58.564983	0.0011360161	-18.105522	2.6950583	-1.3636231e-05	472.3880367279053
30	101.561264	0.0	101.561264	101.561264	1000.0	7.543073	1.356708	9.689185	-2.6519003	31000	-0.004842474	61.729305	-0.007931373	-5.389221	2.561911	0.0056637935	488.2032799720764
31	64.28478	0.0	64.28478	64.28478	1000.0	10.146971	1.2647513	12.110215	-1.7341568	32000	-0.03219341	50.73437	-0.003644906	-25.481106	2.545753	0.0033749852	503.91103625297546
32	36.58072	0.0	36.58072	36.58072	1000.0	4.2979326	1.3361926	6.584611	-4.1803837	33000	0.020755412	28.980028	-0.00014997832	-1.6954517	2.5419154	0.0020403313	519.6119637489319
33	70.21221	0.0	70.21221	70.21221	1000.0	3.5209846	1.269429	5.8073487	-4.3901057	34000	-0.05219128	58.567852	-0.0013009086	-3.9139862	2.6186988	-0.00030749285	535.3678991794586
34	123.7475	0.0	123.7475	123.7475	1000.0	5.878159	1.2875472	7.9776692	-2.8111832	35000	-0.0009192505	73.42681	-0.0025664482	-25.679897	2.5889463	-0.0006042124	551.1533942222595
35	29.30498	0.0	29.30498	29.30498	1000.0	8.063822	1.6236517	12.352077	-1.8252554	36000	0.047580685	112.18298	-0.0030948967	-26.24852	2.5850184	0.0010636972	566.8940830230713
36	76.804634	0.0	76.804634	76.804634	1000.0	5.990626	1.9138795	9.244239	-2.0749774	37000	-0.04969445	46.73536	-0.003516782	-2.9971466	2.5623386	-0.00029506386	582.6387317180634
37	130.0934	0.0	130.0934	130.0934	1000.0	6.6114025	1.523216	9.407881	-1.9276316	38000	-0.014375499	126.42563	-0.0060560396	-37.73124	2.5515811	0.0016608505	598.4309403896332
38	185.6222	0.0	185.6222	185.6222	1000.0	11.96309	1.5644821	15.012053	-0.07668483	39000	-0.0069399374	60.841694	-0.0014842413	-17.663769	2.5260973	-3.8776754e-05	614.1409597396851
39	135.48767	0.0	135.48767	135.48767	1000.0	17.233322	1.1714782	19.22896	2.9338937	40000	-0.024324104	48.49248	-0.001717329	-22.281582	2.5281518	-9.6220254e-05	629.8933231830597
40	106.72894	0.0	106.72894	106.72894	1000.0	11.459003	1.5518863	14.285263	-1.1662656	41000	0.0071471473	51.24976	-0.0037154448	-1.677063	2.6313736	-1.8943549e-05	645.867840051651
41	82.31341	0.0	82.31341	82.31341	1000.0	11.271874	2.3648756	14.261525	0.5199849	42000	-0.08895017	82.581375	-0.0111876875	-27.794102	2.5148902	0.0058423076	661.5340983867645
42	220.52733	0.0	220.52733	220.52733	1000.0	7.0165477	2.3720925	10.69626	-0.6441251	43000	-0.0599516	278.90097	-0.007810902	-202.78404	2.447417	0.011068137	677.2139570713043
43	157.21051	0.0	157.21051	157.21051	1000.0	22.148008	2.4476318	25.604643	5.32085	44000	0.021815253	148.8323	-0.003942214	-49.042053	2.537702	0.005812931	692.9462287425995
44	98.28964	0.0	98.28964	98.28964	1000.0	15.800847	1.5728585	18.469185	2.1203208	45000	-0.06868032	106.41554	-0.0023711398	-43.136314	2.4953976	0.0047344854	708.6270160675049
45	176.69302	0.0	176.69302	176.69302	1000.0	8.407965	1.5815909	12.151654	-2.9853435	46000	-0.06926139	123.50799	-0.0022155344	-69.48038	2.496103	0.002473694	724.3347475528717
46	175.27292	0.0	175.27292	175.27292	1000.0	16.167746	1.8747048	19.874655	2.3334653	47000	-0.04971412	63.945858	-0.0015729293	-0.85478973	2.473219	0.0027688306	739.9993717670441
47	128.33629	0.0	128.33629	128.33629	1000.0	15.520823	1.7667029	19.752966	1.5332067	48000	-0.022323677	104.112686	-0.0014106743	-32.653175	2.4244688	-0.00029329144	755.7159569263458
48	204.01753	0.0	204.01753	204.01753	1000.0	11.746738	1.515978	15.104078	-1.0651176	49000	-0.06422263	105.89195	-0.0031600818	-43.450493	2.465642	0.00045349033	771.6759240627289
49	124.99832	0.0	124.99832	124.99832	1000.0	17.745342	1.601539	20.945011	3.3591497	50000	-0.015606	157.61865	-0.0031898646	-61.484398	2.4090948	0.0013269295	787.5030171871185
50	165.7205	0.0	165.7205	165.7205	1000.0	10.184507	1.8313749	13.801204	-2.395837	51000	-0.020976061	116.70869	-0.0014510825	-28.40577	2.4254966	0.00095237716	803.4839329719543
51	157.93623	0.0	157.93623	157.93623	1000.0	15.088262	2.1681795	18.94621	4.483652	52000	-0.049311	51.115658	-0.0032078363	-0.87569046	2.360936	0.00014502543	819.1828813552856
52	189.67929	0.0	189.67929	189.67929	1000.0	14.944276	1.9240167	18.681866	0.87067974	53000	-0.063829824	74.14127	-0.0076301247	-13.054344	2.424164	0.0016858442	834.905214548111
53	264.12543	0.0	264.12543	264.12543	1000.0	18.178274	1.8550079	21.698292	2.9767952	54000	0.029822359	149.8824	-0.0009663999	-40.488518	2.4294412	0.00013980776	850.6481413841248
54	165.60606	0.0	165.60606	165.60606	1000.0	23.596516	1.9965641	27.768929	6.619928	55000	0.08714723	172.69693	-0.003693983	-71.823235	2.3697197	0.0026624426	866.377926826477
55	239.66397	0.0	239.66397	239.66397	1000.0	15.939494	1.6584435	19.811028	1.7098691	56000	0.07473105	53.483803	-0.006755404	-28.100204	2.4740584	0.0028986	882.13778424263
56	164.05412	0.0	164.05412	164.05412	1000.0	21.582325	1.7243401	24.842026	6.251972	57000	-0.019627921	77.7047	-0.004549347	-40.30837	2.3031075	0.004748512	897.8690402507782
57	143.17561	0.0	143.17561	143.17561	1000.0	14.773002	2.0126276	18.829245	1.5853881	58000	0.06012055	58.72722	-0.014804117	-5.4977417	2.3813047	0.015991228	913.6067893505096
58	139.50084	0.0	139.50084	139.50084	1000.0	13.120429	1.6534641	16.404055	0.8953782	59000	-0.0364037	38.523212	0.00081317127	-0.86450195	2.3520668	0.01067253	929.3739321231842
59	174.43913	0.0	174.43913	174.43913	1000.0	13.298058	1.6321594	16.646389	2.5082383	60000	-0.11392108	58.961468	-0.0067762285	-11.883503	2.389528	0.0114044435	945.1129283905029
60	272.18665	0.0	272.18665	272.18665	1000.0	17.039537	1.7409979	20.368864	3.0015955	61000	-0.07885326	193.21155	-0.0044842362	-60.176727	2.3734853	0.010349705	961.013277053833
61	221.66696	0.0	221.66696	221.66696	1000.0	23.246191	1.8719368	27.297674	8.309625	62000	-0.010401861	111.95289	-0.005254547	-13.33564	2.3293252	0.01207854	976.7021925449371
62	241.0969	0.0	241.0969	241.0969	1000.0	21.949293	1.579079	25.548817	6.8874803	63000	-0.042963624	97.95153	-0.0074868724	-2.575058	2.3503351	0.025755115	992.4126348495483
63	185.16576	0.0	185.16576	185.16576	1000.0	21.174646	1.8890383	24.889061	7.3616214	64000	-0.009147648	54.080673	0.0035016001	-14.674416	2.3332622	0.00998427	1008.0510666370392
64	191.10767	0.0	191.10767	191.10767	1000.0	17.531023	2.4587994	21.043446	6.6937194	65000	-0.06029333	157.06882	0.0010003299	-5.8190002	2.3533404	-0.00096392416	1023.745130777359
65	173.0608	0.0	173.0608	173.0608	1000.0	18.44175	1.5265812	21.297218	4.697616	66000	-0.12457571	180.1892	-0.0010348186	-35.610565	2.3098814	0.001668439	1039.4483387470245
66	162.6048	0.0	162.6048	162.6048	1000.0	15.770152	1.9199977	20.453897	6.4836855	67000	-0.036302242	87.06484	-0.0009886511	-6.8193207	2.2448144	-0.00034699982	1055.1205670833588
67	205.53967	0.0	205.53967	205.53967	1000.0	16.990906	2.3150828	21.630068	5.0433936	68000	-0.061295472	207.16528	-0.004331894	-20.546112	2.3129659	-0.00041782833	1070.8343575000763
68	35.2354	0.0	35.2354	35.2354	1000.0	19.141523	2.4151273	24.443062	9.237349	69000	0.04294609	336.92117	-0.0030194074	-257.29388	2.279077	0.00048782973	1086.49835562706
69	182.74251	0.0	182.74251	182.74251	1000.0	5.48984	2.4182298	10.448895	-1.1968095	70000	-0.055089943	243.83778	-0.0053054206	-154.50879	2.2912338	0.0007979317	1102.2580449581146
70	182.39908	0.0	182.39908	182.39908	1000.0	17.003899	3.1762729	23.316187	3.6944222	71000	-0.016303582	87.23616	-0.005769506	-5.925949	2.274082	-0.0009981545	1118.112557888031
71	149.96239	0.0	149.96239	149.96239	1000.0	18.433008	2.629134	24.807867	10.605724	72000	-0.042802367	79.22131	-0.009192146	-28.79734	2.2867727	0.008119698	1133.9228608608246
72	241.72606	0.0	241.72606	241.72606	1000.0	12.766809	3.150974	19.965624	0.22853789	73000	0.050433137	215.7136	-0.00409133	-122.88044	2.2312746	0.008269367	1149.653788805008
73	124.85693	0.0	124.85693	124.85693	1000.0	21.996494	2.57767	27.728615	12.9341955	74000	0.012929674	155.79521	-0.005047934	-104.608826	2.2636633	0.0029680505	1165.393921136856
74	275.98047	0.0	275.98047	275.98047	1000.0	14.0405	3.353214	20.68082	3.5493095	75000	-0.09077311	259.21945	-0.00983879	-134.94527	2.2044744	0.012634388	1181.1422464847565
75	174.78003	0.0	174.78003	174.78003	1000.0	24.478071	3.2818072	30.509382	10.549316	76000	-0.029873367	142.78818	0.0034558363	-60.854546	2.1740777	0.008951631	1196.9093897342682
76	308.90048	0.0	308.90048	308.90048	1000.0	18.124086	3.8090105	24.613487	4.3483505	77000	-0.04186754	341.9267	-0.006996643	-109.18088	2.2181427	0.0037920694	1212.6246592998505
77	205.35661	0.0	205.35661	205.35661	1000.0	29.395987	2.9997509	34.69043	8.670267	78000	-0.124853484	223.4387	-0.011644311	-121.394005	2.1906896	0.007823172	1228.3438613414764
78	260.51056	0.0	260.51056	260.51056	1000.0	15.934992	3.2656865	22.854454	6.844634	79000	-0.11224379	226.21196	-0.0045275018	-99.176865	2.1938186	0.012391302	1244.1317734718323
79	345.49298	0.0	345.49298	345.49298	1000.0	28.245142	2.123736	32.63406	12.792375	80000	-0.071119234	144.76927	-0.0033799633	-24.23014	2.105859	0.010081796	1259.8316740989685
80	297.62277	0.0	297.62277	297.62277	1000.0	30.775623	2.4076457	36.168224	14.2828455	81000	0.008700266	113.80885	0.00089275837	-17.184898	2.0263968	-0.00076862134	1275.8174216747284
81	260.01447	0.0	260.01447	260.01447	1000.0	26.90737	2.012162	31.640902	13.002941	82000	-0.036372334	187.78406	-0.00075759366	-15.062042	2.1280031	0.00051752466	1291.9069156646729
82	226.87881	0.0	226.87881	226.87881	1000.0	25.727406	2.4108057	31.077564	11.520925	83000	-0.08643812	332.7986	-0.0044847503	-39.03662	2.0369503	0.0021455875	1307.5991249084473
83	225.40068	0.0	225.40068	225.40068	1000.0	19.440613	2.7237225	26.239668	7.7901926	84000	-0.05679945	137.4404	-0.005525723	-10.497284	2.0352225	0.0027857989	1323.3250772953033
84	289.321	0.0	289.321	289.321	1000.0	23.14297	2.5043232	28.836906	10.496145	85000	-0.025966499	271.8416	-0.00073732436	-22.130615	2.0944376	0.0018409126	1339.4720513820648
85	233.32181	0.0	233.32181	233.32181	1000.0	23.843435	3.85845	33.285038	10.302165	86000	-0.017582525	108.73998	-0.008145912	-16.267433	2.0254252	0.011704096	1355.2173132896423
86	237.41827	0.0	237.41827	237.41827	1000.0	21.746855	3.383798	31.876245	11.101861	87000	-0.080435105	198.3719	-0.011975117	-6.762802	2.0461369	0.0097876955	1370.985859155655
87	333.1927	0.0	333.1927	333.1927	1000.0	24.059977	3.6422443	32.017	10.294427	88000	-0.051747654	157.6649	-0.012877028	-44.04284	1.9945531	0.026321137	1386.7656853199005
88	426.1675	0.0	426.1675	426.1675	1000.0	31.79988	3.1056855	37.884254	12.799372	89000	-0.07742841	178.79483	-0.00038740784	-49.164307	1.9659548	0.013147435	1402.5162153244019
89	288.73398	0.0	288.73398	288.73398	1000.0	36.49449	2.9622552	43.622948	13.719883	90000	0.054311603	251.255	0.00045962632	-84.44475	1.9321086	0.009654684	1418.3662371635437
90	326.47314	0.0	326.47314	326.47314	1000.0	29.78427	2.0955122	34.524673	11.213693	91000	-0.03221612	80.12706	-0.00034842268	-1.3355942	1.9892936	0.000682257	1434.385882139206
91	270.96774	0.0	270.96774	270.96774	1000.0	27.568378	2.5207064	33.233395	11.590584	92000	-0.03709837	91.13881	-0.008442663	-11.001511	1.9120677	0.009401323	1450.1289637088776
92	244.49388	0.0	244.49388	244.49388	1000.0	27.465708	2.4556665	32.30833	11.456526	93000	-0.025660817	181.70117	0.0007321425	-38.176346	1.9129001	0.006253544	1465.8125562667847
93	352.09552	0.0	352.09552	352.09552	1000.0	21.853584	2.1422205	26.25197	9.394126	94000	0.019100316	205.83513	-0.0021674149	-103.97029	1.9113951	-3.9360108e-05	1481.5841722488403
94	416.70508	0.0	416.70508	416.70508	1000.0	32.03292	2.032245	35.94991	15.055938	95000	-0.09570273	218.59972	-0.0033223704	-31.473312	1.7747942	0.0036136874	1497.3898060321808
95	412.6538	0.0	412.6538	412.6538	1000.0	37.022854	2.2818596	41.42247	19.697117	96000	-0.0589795	190.9543	-0.0027883276	-20.228546	1.8122422	0.0016714749	1513.1641318798065
96	316.74844	0.0	316.74844	316.74844	1000.0	34.262836	2.801655	39.388844	18.555145	97000	-0.056386303	164.38591	-0.002231814	-38.201393	1.8477974	0.0022294607	1529.2243521213531
97	199.06738	0.0	199.06738	199.06738	1000.0	28.227379	2.6765351	33.730156	16.221981	98000	-0.023948815	151.77785	-0.0017362125	-80.306305	1.8232658	0.0012873812	1545.1430666446686
98	333.30783	0.0	333.30783	333.30783	1000.0	19.904873	3.1681209	25.059446	9.259655	99000	0.00363752	371.932	-0.0037439556	-132.39581	1.8345318	0.0048013986	1560.824434518814
99	248.58699	0.0	248.58699	248.58699	1000.0	30.392195	3.9724872	37.097385	17.021442	100000	-0.076549076	195.22342	-0.0045685545	-86.18743	1.834081	0.0033239438	1576.4873142242432
100	337.8664	0.0	337.8664	337.8664	1000.0	24.779488	2.4618282	29.371552	11.665469	101000	-0.027539955	380.6878	-0.0040496048	-40.799988	1.7819852	0.0010820646	1592.9576342105865
101	373.74734	0.0	373.74734	373.74734	1000.0	27.996122	3.8321338	33.48661	13.173491	102000	0.04819091	286.61108	-0.0029176883	-49.77687	1.7759259	-0.0048917914	1608.6617760658264
102	382.7308	0.0	382.7308	382.7308	1000.0	32.245693	4.3373127	39.06172	17.81143	103000	-0.008450565	169.16316	-0.011242482	-33.382324	1.7528195	0.013625843	1624.4334616661072
103	492.32312	0.0	492.32312	492.32312	1000.0	35.63939	3.2960007	40.835026	19.454548	104000	-0.0069146375	443.10995	-0.011150576	-122.07315	1.7192862	0.015625726	1640.2011601924896
104	437.0757	0.0	437.0757	437.0757	1000.0	45.814312	2.8760989	51.5522	25.796158	105000	-0.019567726	171.07025	0.0025819931	-46.830048	1.7136027	0.002045318	1655.9652261734009
105	348.0205	0.0	348.0205	348.0205	1000.0	39.726856	2.906878	45.72641	20.12432	106000	-0.020218693	218.63101	-3.775768e-05	-77.411194	1.7842759	0.001810293	1671.7231392860413
106	257.44516	0.0	257.44516	257.44516	1000.0	30.863293	3.7727811	37.797455	17.010977	107000	0.007940956	146.86105	-0.008255983	-70.52726	1.6820474	0.006683973	1687.4700446128845
107	342.69147	0.0	342.69147	342.69147	1000.0	23.94106	2.317475	28.485495	14.671626	108000	-0.054358255	166.19614	-0.006390281	-66.27662	1.6834091	0.0050780354	1703.2575948238373
108	282.57172	0.0	282.57172	282.57172	1000.0	28.85497	3.7187016	36.045486	17.726425	109000	0.027229622	75.04941	-0.008610524	-18.957314	1.6732849	0.016498657	1719.0825126171112
109	352.51944	0.0	352.51944	352.51944	1000.0	26.608368	2.305739	31.157248	15.611219	110000	-0.045671403	102.58678	0.00036177784	-32.713997	1.7173958	0.008918693	1734.840381860733
110	480.6882	0.0	480.6882	480.6882	1000.0	32.851357	2.4530702	37.257633	21.509846	111000	-0.09887205	547.6756	-0.0017068684	-171.75998	1.6763698	0.0010933409	1750.8522474765778
111	449.54172	0.0	449.54172	449.54172	1000.0	44.92236	3.1648264	50.760128	27.967308	112000	-0.0043955306	187.76787	-0.00078642275	-35.32718	1.6052766	0.0010024628	1766.5638720989227
112	516.0969	0.0	516.0969	516.0969	1000.0	38.005413	4.163866	44.713665	23.991592	113000	-0.016449947	487.15256	-0.0029065292	-85.7023	1.5835447	0.0031393964	1782.3450002670288
113	293.29214	0.0	293.29214	293.29214	1000.0	47.091362	3.8745327	54.087357	29.909546	114000	-0.037623465	475.30457	-0.0058271736	-377.9452	1.6235163	-0.0026893925	1798.076320886612
114	380.4529	0.0	380.4529	380.4529	1000.0	27.452023	4.198043	33.54718	14.134724	115000	-0.001625119	229.4591	-0.0025662675	-86.92668	1.7273049	0.005750124	1813.8125801086426
115	375.67105	0.0	375.67105	375.67105	1000.0	36.015812	3.1511724	42.081913	24.126831	116000	-0.079831645	103.309654	-0.0041469485	-8.749527	1.6941279	0.0043110116	1829.5569541454315
116	437.11374	0.0	437.11374	437.11374	1000.0	34.91818	3.0822666	40.07551	22.16429	117000	-0.014462028	224.08603	-0.0018313229	-47.774963	1.6199377	0.0012586853	1845.306073665619
117	411.50943	0.0	411.50943	411.50943	1000.0	40.808704	2.639067	46.10405	29.538475	118000	0.05861031	116.80587	-0.00685348	-8.495949	1.6464409	0.00431516	1861.0529246330261
118	368.47226	0.0	368.47226	368.47226	1000.0	38.88074	2.424384	44.325478	26.960762	119000	0.0072741625	374.54913	-0.0061035175	-82.0925	1.6422169	0.0018768144	1876.8029913902283
119	654.5032	0.0	654.5032	654.5032	1000.0	34.484764	1.4318172	39.256264	24.685429	120000	-0.08092526	880.91504	-0.004517913	-628.9107	1.5591736	0.002409272	1892.5746269226074
120	488.4236	0.0	488.4236	488.4236	1000.0	56.174667	3.2330854	63.035416	37.19098	121000	-0.04307481	498.97836	-0.00018322468	-173.49655	1.5805204	0.003985556	1908.5746212005615
121	447.8781	0.0	447.8781	447.8781	1000.0	42.38862	3.4361687	49.24186	32.277058	122000	-0.06671297	253.23653	-0.0075041056	-21.911621	1.6211267	0.0061027976	1924.31227517128
122	502.5908	0.0	502.5908	502.5908	1000.0	41.72407	2.49791	46.296795	25.83561	123000	-0.017575227	281.57233	-0.0012044869	-29.051498	1.594687	0.008668201	1940.0313584804535
123	490.94742	0.0	490.94742	490.94742	1000.0	40.66811	2.4928315	47.837116	32.58253	124000	-0.009551456	263.35544	-0.0040625483	-25.766632	1.5518111	0.004446168	1955.743644952774
124	429.47574	0.0	429.47574	429.47574	1000.0	50.024223	1.9442117	54.417583	33.186874	125000	-0.04367787	260.71143	-0.020368282	-135.44751	1.5877014	0.024256947	1971.4412717819214
125	498.75027	0.0	498.75027	498.75027	1000.0	37.23792	2.5269463	43.14575	23.28674	126000	-0.062311232	266.57257	-0.0054048747	-103.70372	1.5552554	0.021445164	1987.1351001262665
126	476.4895	0.0	476.4895	476.4895	1000.0	47.909004	2.0247374	52.43354	34.817863	127000	-0.012541041	200.2023	-0.005352922	-24.819855	1.5712215	0.026578903	2002.9155371189117
127	369.43945	0.0	369.43945	369.43945	1000.0	43.04185	2.4641688	48.366665	34.3315	128000	-0.019643314	216.65791	-0.018480077	-112.27552	1.5320364	0.027776044	2018.5952622890472
128	470.26086	0.0	470.26086	470.26086	1000.0	34.719433	2.0220668	39.60352	27.304277	129000	-0.0707531	334.84888	-0.0030655414	-53.10031	1.5287521	0.020193111	2034.3543224334717
129	455.91006	0.0	455.91006	455.91006	1000.0	40.88793	2.464691	45.778328	31.46265	130000	0.01291931	422.12256	-0.011715079	-13.292786	1.5085335	0.03234952	2050.0780873298645
130	384.7226	0.0	384.7226	384.7226	1000.0	41.13925	2.1415975	46.1576	32.84749	131000	0.018734716	210.3994	-0.008750246	-58.181595	1.5252728	0.020031316	2066.0605051517487
131	470.5776	0.0	470.5776	470.5776	1000.0	36.0141	2.4636724	40.314144	25.31638	132000	-0.039316393	209.10204	-0.005652737	-71.44614	1.4642586	0.029267311	2081.7349138259888
132	535.18475	0.0	535.18475	535.18475	1000.0	43.495377	3.1799142	48.915882	29.878677	133000	-0.014308403	227.65344	-0.026922505	-25.707977	1.4998003	0.04543624	2097.4372956752777
133	521.93097	0.0	521.93097	521.93097	1000.0	47.943733	2.6648397	53.48146	39.55633	134000	-0.021661269	194.8804	-0.008249268	-4.044647	1.5173916	0.02742261	2113.1282472610474
134	508.08383	0.0	508.08383	508.08383	1000.0	49.458805	2.112393	54.55017	39.97989	135000	0.06558464	280.56522	-0.013050687	-22.629974	1.4216136	0.023151731	2128.8397827148438
135	425.04102	0.0	425.04102	425.04102	1000.0	43.49214	2.795512	49.24113	34.002064	136000	-0.024225365	340.04633	0.0069332514	-55.162567	1.4449095	0.02195846	2144.630696296692
136	431.01266	0.0	431.01266	431.01266	1000.0	36.77989	3.5189412	46.583668	27.517868	137000	-0.030975195	184.65382	-0.024904804	-7.147827	1.4430039	0.036862947	2160.345109462738
137	610.44916	0.0	610.44916	610.44916	1000.0	44.170486	3.2264957	55.389668	31.155163	138000	-0.053484756	645.9091	0.004545115	-115.803345	1.3789324	0.029599655	2176.112171649933
138	606.1051	0.0	606.1051	606.1051	1000.0	51.33687	4.6118474	64.24714	38.054222	139000	0.020442074	951.9689	-0.004550036	-100.366394	1.3717062	0.02288474	2191.831225633621
139	470.33926	0.0	470.33926	470.33926	1000.0	57.43983	3.1552315	65.98201	42.60371	140000	0.02667509	438.96725	0.0042091087	-210.87654	1.4502088	0.011907292	2207.543898820877
140	593.46606	0.0	593.46606	593.46606	1000.0	45.35347	2.44144	51.631016	32.209885	141000	0.0038301044	716.7348	-0.0029088836	-89.97345	1.3932668	0.012554817	2223.519861459732
